observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
660,0.75,1746.4791144609972,9865.123235829575,1817.3551163102466,491976.3750454371
660,0.95,2884.1740783239584,15101.628524193946,2107.9144342604304,535080.8188484967
669,0.05,612.8622982410785,3238.6464491609095,1513.4749761680505,460158.90937790903
669,0.25,882.8341670011848,5160.614218041566,1727.805258140413,495838.03825198393
669,0.5,1132.4316242580167,7297.033289252492,1882.7944693815468,522128.52533297375
669,0.75,1435.0849879630837,10065.976538159688,2033.682226402499,548556.7051938376
669,0.95,1962.0076092362278,14839.985416215093,2229.019267503328,584884.6186651271
670,0.05,609.8512337423699,3231.9834043237015,1516.594086292464,475254.6696543667
670,0.25,879.728841182504,4934.352284588844,1726.9543247678553,517272.73152106337
670,0.5,1129.6815574506536,6771.264475331151,1878.9479436953532,547378.1273678922
670,0.75,1433.0832729266644,9137.137390902808,2027.1762190761178,576557.0967278286
670,0.95,1961.766869609934,13268.123476758137,2220.046396225286,614277.0400143773
678,0.05,435.1498875703595,3077.059099941146,1465.7012076216192,434032.8881575311
678,0.25,633.4015782587815,4534.108237327734,1619.65547211903,463013.66321673663
678,0.5,833.5249883044817,6111.2024507267415,1732.5833579284008,485259.26931337477
678,0.75,1089.832701687109,8160.942564459763,1846.9711827919377,508562.5191776748
678,0.95,1559.2078257926792,11809.678277571902,2007.902009887447,542588.726316169
680,0.05,519.6173678847052,3351.4595416973243,1633.669079225212,474039.9463163642
680,0.25,752.5887971019758,5095.517388827178,1829.6241049258956,511670.03043646144
680,0.5,975.3432060095654,6936.091029816698,1965.88819557932,538723.625999205
680,0.75,1251.3075623825114,9279.19981397399,2096.0570142670413,565329.1412514044
680,0.95,1741.7839807727805,13338.310565697559,2263.3281673597303,600852.2512723831
681,0.05,521.330127909826,3295.7535723690517,1625.3476753050122,484340.68213346007
681,0.25,757.3631724491814,4897.411756049005,1825.4463990749418,526806.6399664189
681,0.5,983.4741650493443,6575.517609234655,1964.814230998562,556684.0378621365
681,0.75,1263.8690526299824,8713.266669256576,2097.8096651856717,585222.0227673161
681,0.95,1762.482309501656,12447.562785418611,2268.0126723456096,621474.963474127
692,0.05,435.1498875703595,3077.059099941146,1465.7012076216192,434032.8881575311
692,0.25,633.4015782587815,4534.108237327734,1619.65547211903,463013.66321673663
692,0.5,833.5249883044817,6111.2024507267415,1732.5833579284008,485259.26931337477
692,0.75,1089.832701687109,8160.942564459763,1846.9711827919377,508562.5191776748
692,0.95,1559.2078257926792,11809.678277571902,2007.902009887447,542588.726316169
698,0.05,415.39649491087283,3050.4041041101827,1287.4303324850262,382758.99514353735
698,0.25,752.1307026776846,4952.605199685921,1440.2731863552071,406605.98451046186
698,0.5,1160.4391001088836,7190.361422330475,1560.1829250211103,428615.6868943803
698,0.75,1730.2970714825155,10168.802820071392,1687.1429047957477,454486.4294413822
698,0.95,2816.7078697662637,15360.882557359144,1873.3927027582529,496329.19031263504
708,0.05,487.03821063486424,3738.8835510381487,1434.2351753694631,409128.3419571184
708,0.25,943.0354166733076,7274.001151866909,1608.8564715671828,447382.1195936993
708,0.5,1485.718798104585,11351.201448710593,1738.4507926415818,479651.3716531871
708,0.75,2227.8557851062,16350.632284584997,1869.6418219558275,514526.38424947276
708,0.95,3595.020501292627,23591.745758940946,2051.8347221413856,564655.0471311726
71,0.05,478.20680683537216,3013.182588219525,1122.2283944860205,373357.84844211466
71,0.25,737.6252402872092,4928.349811252293,1297.9078601097447,394063.85373592074
71,0.5,1004.86303445608,7223.7052109450615,1461.1515260692804,415068.8444118526
71,0.75,1349.8204563662248,10298.280581351057,1648.0108651601286,441204.1121268762
71,0.95,1981.0565618315686,15642.169489503303,1927.8870452772612,485453.2826966116
710,0.05,459.62414291445816,3033.7457567747165,1230.0048689945345,384387.87046742236
710,0.25,787.5417148644101,4711.9339478410975,1398.7443871620721,408808.1636263568
710,0.5,1153.3244277071599,6628.6922653313695,1537.0965492267787,431139.2843013032
710,0.75,1643.319189602706,9167.137932472768,1686.3080737846838,457228.1364119292
710,0.95,2556.473997930401,13663.504284990613,1905.5344628554162,499167.5207735683
714,0.05,609.0448029217594,3348.235340096432,1365.641451930743,417722.6007060041
714,0.25,987.5678937648252,5382.955902603158,1673.9524068468836,457528.6299712658
714,0.5,1364.6721364598634,7620.462276826838,1910.6649452746487,490110.5305740343
714,0.75,1838.9460579519691,10498.301734131554,2132.865520233899,524626.5443242934
714,0.95,2680.6695191620984,15413.450356648153,2382.112401661301,573284.5210427138
717,0.05,475.1571418281282,3027.0532841939894,1208.3646853264536,385793.031542243
717,0.25,796.617313835239,4637.853877398614,1382.936172159351,410484.2998628575
717,0.5,1145.7163428277581,6461.432839491652,1529.0940919650989,432858.453770214
717,0.75,1607.165823877052,8872.214088547125,1688.0370518946722,458857.8178848926
717,0.95,2460.4823070043735,13159.55329528326,1921.461987422973,500471.1284484915
722,0.05,366.94378461417466,3097.905835112855,1336.722180417463,381406.79188614694
722,0.25,713.0612163637409,5422.716822988686,1473.8465007226023,404514.34829557344
722,0.5,1192.7204383360297,8277.834923974711,1578.3216691717796,425992.46628509753
722,0.75,1905.4914138233798,12078.019971347274,1687.567800992108,451374.5439594589
722,0.95,3301.48688671204,18423.45546902655,1847.5702124977977,492686.8443480574
726,0.05,378.6043734636943,3081.3080701446042,1326.1986268868259,381803.13011393865
726,0.25,721.6022359845126,5274.008298884516,1466.9690683868048,405122.29648143065
726,0.5,1178.8198313119728,7935.460634160548,1574.8437251015403,426748.44356076064
726,0.75,1846.2338563984554,11482.358855436376,1687.9203860131934,452262.9497547238
726,0.95,3145.1263866508048,17495.085723065225,1853.5770317648198,493712.9773498601
727,0.05,459.62414291445816,3033.7457567747165,1230.0048689945345,384387.87046742236
727,0.25,787.5417148644101,4711.9339478410975,1398.7443871620721,408808.1636263568
727,0.5,1153.3244277071599,6628.6922653313695,1537.0965492267787,431139.2843013032
727,0.75,1643.319189602706,9167.137932472768,1686.3080737846838,457228.1364119292
727,0.95,2556.473997930401,13663.504284990613,1905.5344628554162,499167.5207735683
738,0.05,612.0658621548488,3322.1724600344382,1364.6658112868015,420171.7099412568
738,0.25,977.8157615254808,5294.252227891241,1680.852983884086,459354.36651861155
738,0.5,1338.4614928289493,7459.27832751149,1923.514034461854,491119.23773662944
738,0.75,1789.844169404998,10247.769139488273,2149.3386838256956,524659.2293637022
738,0.95,2589.2024929237896,15034.47372107192,2397.7603863176955,572004.256603922
751,0.05,1096.2216492778248,3782.922911748541,1321.3461786196972,400299.028344602
751,0.25,1983.5753281912985,11226.182643755767,1470.235368668475,437543.30449393333
751,0.5,2856.2232467718986,20589.664107200228,1585.0819800780396,470661.3097874188
751,0.75,3903.4240247124985,28426.543827413425,1705.5117323686916,507352.49155889114
751,0.95,5571.632992591999,33334.799778109584,1880.9599254056743,560541.7237234385
754,0.05,1101.9730415376425,3639.5024039236414,1411.160166099263,426660.3354576368
754,0.25,1823.5626931843863,8543.62660035788,1565.3427560966452,464031.3013428626
754,0.5,2498.1894965416213,14753.75102667929,1680.3559534999376,493710.89283380285
754,0.75,3300.5870627894983,21742.815190324913,1798.1485065400502,524794.1343912492
754,0.95,4617.065964471743,29378.543920534143,1965.6019336700824,568676.1869065521
756,0.05,902.6924872911729,2892.734523233502,1334.9877360768826,399493.7210749963
756,0.25,1524.4773515570605,5348.209956138684,1465.0189223365032,425393.54909538943
756,0.5,2129.995098672669,8730.568158036896,1563.928087386425,447303.53659349156
756,0.75,2871.4194503492567,13386.456874190799,1667.4788895399904,471769.24524254905
756,0.95,4126.050077587326,20882.585778364242,1819.8230112590486,509713.5079474777
757,0.05,618.0251167300987,3112.502343163803,1540.7810683459834,448799.9826099748
757,0.25,882.8067823064058,4906.065413639566,1802.1443018441382,494287.35490574036
757,0.5,1124.8750638132583,6933.009215754239,1986.9102845312937,528600.5695197915
757,0.75,1416.452341328869,9592.07869310497,2158.9913062725714,562735.0928601399
757,0.95,1921.4968548579573,14243.319009838464,2363.259023004587,607424.1367686382
761,0.05,492.6012207040998,2922.93291384563,1396.0881299709504,419460.81142645876
761,0.25,711.9022379194769,4220.905238055036,1552.5628364489344,458907.8136903123
761,0.5,923.251811114795,5648.1083242217865,1669.8878386516799,491023.6165757808
761,0.75,1186.4417268606312,7525.687188806603,1790.438244876279,525023.2244039061
761,0.95,1656.7854459020195,10920.79515644464,1962.2953605337334,573102.7397164253
769,0.05,585.7602430664556,3131.1366860245325,1554.03078295506,475247.59520992223
769,0.25,836.128262965447,4782.811960074417,1761.9915638395455,527833.7326920279
769,0.5,1066.8628205446475,6596.137829774857,1909.9710871743375,565032.8560655788
769,0.75,1346.302992785977,8954.709590398117,2053.13398671387,599656.0158046841
769,0.95,1833.0630139492164,13107.530486321748,2238.5787343263455,640666.2127819809
777,0.05,604.1410359156314,3105.302980612788,1544.6877529679246,454380.0734691663
777,0.25,862.5211704712902,4877.72344548411,1780.1345361347283,500133.7702658144
777,0.5,1099.4938905707147,6878.2006208813855,1947.3835366126104,534203.1920934827
777,0.75,1385.5622097778328,9502.94727859491,2106.428715588526,567791.5225473957
777,0.95,1882.2172013673871,14101.826401200176,2304.224703288329,611361.143073055
78,0.05,623.5285190269481,3130.500634409548,1347.2805717683993,431689.30218922405
78,0.25,879.299984243751,4941.946849197535,1702.0981423566354,468210.33334778616
78,0.5,1111.0493422892173,6985.003152213566,1976.660814645004,496734.7486961034
78,0.75,1388.8188419114422,9660.907540935947,2223.5556238202435,526439.8956092357
78,0.95,1868.1797636148976,14331.255169805092,2470.8144768659295,568478.3006367207
783,0.05,592.704920012276,2708.293786214813,1406.8988479797072,519343.3812913962
783,0.25,864.0067702886297,3798.663707221684,1637.1119640837512,627523.9837533322
783,0.5,1117.5381054907934,5053.27963032559,1810.641916237279,674660.6149916502
783,0.75,1426.849325796531,6752.0444008866,1982.806645412924,692914.8460644286
783,0.95,1968.1145569683245,9909.184848268655,2206.9046772478,697284.0023026776
79,0.05,539.1182359091456,2871.0137762516206,1136.593187527389,398047.4285095366
79,0.25,770.8058007771838,4303.970196568733,1327.9738632627261,423450.292081377
79,0.5,988.3462778512161,5960.13726737413,1502.9057942323839,444937.94248246425
79,0.75,1255.0046163690301,8182.33773620864,1699.6491207001764,468957.6381366832
79,0.95,1724.871963030897,12206.062964224555,1987.1810178633223,506331.6221659607
798,0.05,585.3753728035597,3135.039567741599,1554.6405360330987,477816.5110094226
798,0.25,835.6233562524665,4772.594166906796,1762.0549178088518,531517.6771483925
798,0.5,1066.2806989419037,6564.276501431466,1909.627316557107,569228.263613574
798,0.75,1345.6529845829796,8891.97908512128,2052.42467077956,603999.5682921949
798,0.95,1832.3369256553628,12991.891917373585,2237.5095683725085,644533.7715335137
80,0.05,509.73588229099187,2914.4659736912367,1244.9729271648964,406893.274037913
80,0.25,726.9644520532074,4268.014100252996,1419.4016203156993,436123.0680763135
80,0.5,932.987516236669,5780.185770803138,1561.2089763220786,460336.4626388158
80,0.75,1187.2084272474494,7781.841126452677,1713.0664460087883,486872.194885054
80,0.95,1638.1575421073812,11401.502209541584,1934.2072141453718,527022.1755860186
800,0.05,497.41031542011257,2866.4773017626817,1385.2307320623302,413518.91872412234
800,0.25,718.5495771022618,4238.384254499463,1544.638313379241,446321.6402154403
800,0.5,931.1205746023546,5804.099855966976,1664.7335619908795,473156.53281391086
800,0.75,1195.4115750725528,7896.569156870949,1788.3738412671275,502131.00096370315
800,0.95,1667.0367150160673,11694.756876319638,1964.6526088413216,544927.0631409037
801,0.05,536.8610077782587,2871.3282764538417,1301.4101054945647,399588.3434552316
801,0.25,779.6873121278848,4292.51709041487,1493.158930774066,429375.7538901017
801,0.5,1010.1515081079872,5930.9288900325755,1644.8221301085218,454926.81000494433
801,0.75,1294.268430551429,8127.7781445222245,1803.3040147379575,483440.26044061803
801,0.95,1796.8678664573358,12108.218449358446,2026.6175788305668,527023.8750394819
804,0.05,502.425477548658,2855.598651303162,1375.358971647509,411353.5994255081
804,0.25,726.1192174586682,4242.742985744163,1538.1217336356237,443100.1682915713
804,0.5,940.7259900624631,5838.588448529862,1661.3239920791543,469191.1285004329
804,0.75,1207.2125216607853,7978.4079676762085,1788.377502458909,497504.24158556387
804,0.95,1682.165773672451,11864.704769613976,1969.4253554446655,539648.7834624662
807,0.05,669.7748785773872,3205.7164127851493,1478.6905493778904,430653.35423910135
807,0.25,968.1522774275205,5040.176172687286,1915.4995551930633,483697.838377613
807,0.5,1239.971413697327,7076.064454228011,2209.364020593421,525913.2728075422
807,0.75,1566.2000970828876,9722.321827325539,2428.0371146925786,568020.3283452122
807,0.95,2128.175648349225,14322.044593760156,2589.0365173163445,620678.8243343248
814,0.05,493.71492889398763,2890.569077726878,1393.7568246980366,416104.37905614567
814,0.25,713.0116546691377,4238.7171166112885,1550.7845115323407,450898.6720659369
814,0.5,924.1229615947029,5754.673389206066,1668.6395941031492,479259.3370065711
814,0.75,1186.8465440793489,7767.803828310078,1789.7873361599463,509673.537693636
814,0.95,1656.1074978226093,11415.853066899848,1962.5119144084802,554013.4508287265
822,0.05,493.1142750007496,2899.3238741198684,1395.4194104297278,416894.287836781
822,0.25,712.1505041915311,4238.4661983844535,1552.0733385899175,452510.6575982308
822,0.5,923.07075133871,5736.395023555317,1669.5656386737642,481521.64847766515
822,0.75,1185.602776971346,7721.090610771514,1790.302424226419,512557.9223651991
822,0.95,1654.5993045629125,11315.33121374923,1962.4279232635358,557567.282346448
823,0.05,591.1758194572949,3110.319245550929,1549.3070597943251,463446.9102973107
823,0.25,843.8390710019853,4830.72810990512,1764.8614801168974,511451.575070184
823,0.5,1076.3426105010979,6752.894772580237,1918.3066509191808,546455.866858799
823,0.75,1357.6470858951075,9267.79287967305,2066.18446355481,580254.152433897
823,0.95,1847.1632632008982,13686.48939926532,2255.841653497761,622781.424891385
824,0.05,590.13138211096,3112.1876615269775,1549.9033556800794,464720.8999229204
824,0.25,842.3422569270265,4824.824527182277,1763.9871142363272,513158.84012669884
824,0.5,1074.494228794807,6734.754715294263,1916.391072215506,548371.1900733343
824,0.75,1355.425670705201,9232.164597453746,2063.390158029325,582252.7325510595
824,0.95,1844.3858128802644,13621.510969817044,2252.308403934281,624650.9958519189
826,0.05,494.0981163582141,2645.5252423403035,1292.2424629551483,408957.6287205199
826,0.25,727.4047750534031,3618.530283212467,1450.9035986189701,471988.33959234593
826,0.5,955.6444057033705,4734.847696842317,1575.406978800423,527608.8670925605
826,0.75,1242.1640791024438,6249.403296009762,1706.9418601214165,582982.4874318007
826,0.95,1756.9524431345912,9087.239402632911,1898.8268299096821,645070.3723678344
828,0.05,494.65983469551645,2823.0931367013004,1352.7462424153557,419237.94663611596
828,0.25,720.8408590579759,3950.3631734132646,1512.048984181632,473331.7478635513
828,0.5,940.1190103888165,5189.8459050825295,1633.619272570263,518285.37913562765
828,0.75,1214.0399470707432,6828.503625273071,1759.8236987964992,563971.5340515323
828,0.95,1704.5390571956832,9826.917995534222,1941.133424413758,621228.1807026898
844,0.05,589.6614961622508,3718.616880548157,1412.8525424375446,434019.0151518336
844,0.25,921.692032141746,6627.5626745224135,1729.5655270118077,473629.6773868987
844,0.5,1248.5671709354037,9849.061670335635,1967.2840230857837,504594.39057325595
844,0.75,1658.0745105529622,13859.8811688473,2185.441977954768,536564.3782934553
844,0.95,2385.402347014335,20138.331338159856,2421.575355667537,580818.4080216993
853,0.05,426.88194843050337,3026.6642656916556,1384.8108606648545,428626.9458768852
853,0.25,636.1202692439434,4751.501235668077,1528.4963936876177,457295.5258713747
853,0.5,853.3771757996467,6735.752160333351,1636.3828363674254,479540.2094310849
853,0.75,1135.9833876526468,9366.336151882146,1747.8569457140607,503016.46853223676
853,0.95,1659.3548184651959,14009.132224649144,1908.7293834192005,537555.1745256828
855,0.05,522.8105034731434,3427.0933668786456,1499.7264489498612,459033.8854623159
855,0.25,775.6951986764518,5870.723311815473,1690.1783890225197,493942.03788794664
855,0.5,1021.6903045039202,8625.68379007337,1828.5660385082138,519670.1613959513
855,0.75,1329.2321059276364,12149.080350643491,1965.6219730511248,545588.1815307768
855,0.95,1879.0388262690885,17946.758007793564,2149.808706502396,581398.357090798
856,0.05,598.1741028844219,3561.5818575685507,1421.510679872684,439627.17465931276
856,0.25,906.832894177991,6151.272018655078,1746.3480421602583,477005.61000273377
856,0.5,1203.2392089905659,9030.574424137398,1988.264328610665,505719.8772122234
856,0.75,1569.9313103099453,12672.583716769059,2207.7348741344963,535249.6810959758
856,0.95,2216.7137560410665,18578.294528592167,2440.3467465189688,576437.4587210275
861,0.05,519.3512402899079,3419.909403684688,1502.7005118464162,461056.8987498089
861,0.25,770.3027257854307,5813.466104099773,1689.7036819419225,496463.18242369045
861,0.5,1014.753502588536,8502.326852698825,1825.450259365727,522471.3170314514
861,0.75,1320.640757552072,11943.217588759853,1960.0239595707817,548581.53153458
861,0.95,1867.9791724761394,17633.087296668607,2141.4973947583994,584474.2631564084
870,0.05,1258.666185178735,3287.4366642307373,1200.2180613833225,386098.23922927
870,0.25,1691.048148356239,5174.239338162946,1521.8819963957926,411897.5689244135
870,0.5,2046.9800518509237,7240.424918712574,1811.492272465608,435577.35098782746
870,0.75,2446.1446492722625,9903.582359650874,2092.6616107035534,463203.9955274331
870,0.95,3088.704969336604,14495.263038032743,2390.822576886259,507247.7360982046
874,0.05,1112.7033622763906,3224.647101032645,1388.2037636282519,407680.1842798982
874,0.25,1495.6639774580926,4957.985497294049,1585.379814534493,438799.48627417185
874,0.5,1813.7881209239895,6841.531898402226,1734.9237841206118,464671.79113266134
874,0.75,2173.3068089156836,9273.22978744333,1886.6898402538259,492944.1489704573
874,0.95,2757.780462242837,13515.314726054563,2094.261873126335,535277.1302079414
875,0.05,992.3531157297875,2954.8980663063844,1277.5787617899296,385502.6333022719
875,0.25,1356.2944422249166,4370.630813536892,1422.7562320826494,406460.25067968294
875,0.5,1664.3088919578913,5952.462886486199,1536.858526842006,425016.87728991813
875,0.75,2016.787612175187,8042.626524658924,1658.1653444478254,446484.4287294255
875,0.95,2596.9509155258957,11803.873860684298,1837.5786971890136,481226.92170781054
881,0.05,987.7838889503213,2979.342440948233,1286.1041563064819,385366.18593274616
881,0.25,1350.4293675340455,4366.047408687517,1430.4691138630337,407016.3976485368
881,0.5,1657.5147169502607,5893.296403764614,1543.3853893389432,426316.15431504
881,0.75,2009.0685609383454,7899.190109969508,1663.1129126877008,448695.6067455986
881,0.95,2587.9576015335124,11504.162716636278,1839.887221945257,484883.087063094
884,0.05,666.715192677214,2832.281985578704,1335.6167490462612,439893.18082418933
884,0.25,964.8378574461335,4190.490123523842,1489.750606373695,471793.4924194823
884,0.5,1236.5646237253213,5754.014927623854,1607.944191536469,496072.48567592644
884,0.75,1562.7880793264367,7852.658115903265,1731.2889200269321,521229.8439409433
884,0.95,2124.972483826181,11674.035608864473,1909.9348269248233,557303.7775534929
90,0.05,371.678668412149,2849.4180403967553,1273.1992995222652,403868.3186828971
90,0.25,529.7831678890849,4333.25432992502,1440.8421846460756,430189.90767172456
90,0.5,697.0702550688104,6082.089263389501,1574.5527539342079,452006.5150803373
90,0.75,917.5602589507125,8445.780163136502,1716.592228881854,476067.87757422286
90,0.95,1332.1727292192281,12723.076989913885,1923.2212612420408,513018.431206112
900,0.05,785.063931248695,3072.9026527743217,1474.0531108808518,485848.32110958046
900,0.25,1113.5100852596686,4778.09095363211,1684.0977234814673,526390.361371818
900,0.5,1403.1579566915393,6697.304098974634,1837.8869226898994,554922.190144678
900,0.75,1743.6103569959032,9217.992133622107,1989.5784766329439,582364.5450820422
900,0.95,2318.6374534385754,13659.805464108864,2189.8767462826713,617793.6584325596
907,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
907,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
907,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
907,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
907,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
925,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
925,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
925,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
925,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
925,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
93,0.05,358.21470067342415,2833.441682083087,1329.8929007007553,410879.27144725824
93,0.25,505.9388523000008,4293.339841141646,1483.3899304531917,438030.32171542244
93,0.5,664.0650067742592,6016.054079546353,1601.520370440277,460032.69483779155
93,0.75,873.9591171978561,8347.56952866671,1725.081436796351,483943.0133337576
93,0.95,1271.2589495453099,12576.841738051437,1904.3853378423573,520151.25977566
935,0.05,784.6559573950079,3074.867776992105,1474.409855872792,481846.7386736183
935,0.25,1112.52717147652,4827.655817492552,1684.3525919196259,521008.6776547976
935,0.5,1401.6174955059105,6813.7897346643085,1838.0447522508935,548783.4757503173
935,0.75,1741.3868419305636,9426.145681849626,1989.6340219512585,575748.9542432693
935,0.95,2315.242255693761,14016.743987629934,2189.8055246995764,611100.7734565462
936,0.05,785.063931248695,3072.9026527743217,1474.0531108808518,485848.32110958046
936,0.25,1113.5100852596686,4778.09095363211,1684.0977234814673,526390.361371818
936,0.5,1403.1579566915393,6697.304098974634,1837.8869226898994,554922.190144678
936,0.75,1743.6103569959032,9217.992133622107,1989.5784766329439,582364.5450820422
936,0.95,2318.6374534385754,13659.805464108864,2189.8767462826713,617793.6584325596
937,0.05,785.063931248695,3072.9026527743217,1474.0531108808518,485848.32110958046
937,0.25,1113.5100852596686,4778.09095363211,1684.0977234814673,526390.361371818
937,0.5,1403.1579566915393,6697.304098974634,1837.8869226898994,554922.190144678
937,0.75,1743.6103569959032,9217.992133622107,1989.5784766329439,582364.5450820422
937,0.95,2318.6374534385754,13659.805464108864,2189.8767462826713,617793.6584325596
938,0.05,666.715192677214,2832.281985578704,1335.6167490462612,439893.18082418933
938,0.25,964.8378574461335,4190.490123523842,1489.750606373695,471793.4924194823
938,0.5,1236.5646237253213,5754.014927623854,1607.944191536469,496072.48567592644
938,0.75,1562.7880793264367,7852.658115903265,1731.2889200269321,521229.8439409433
938,0.95,2124.972483826181,11674.035608864473,1909.9348269248233,557303.7775534929
940,0.05,666.715192677214,2832.281985578704,1335.6167490462612,439893.18082418933
940,0.25,964.8378574461335,4190.490123523842,1489.750606373695,471793.4924194823
940,0.5,1236.5646237253213,5754.014927623854,1607.944191536469,496072.48567592644
940,0.75,1562.7880793264367,7852.658115903265,1731.2889200269321,521229.8439409433
940,0.95,2124.972483826181,11674.035608864473,1909.9348269248233,557303.7775534929
947,0.05,666.715192677214,2832.281985578704,1335.6167490462612,439893.18082418933
947,0.25,964.8378574461335,4190.490123523842,1489.750606373695,471793.4924194823
947,0.5,1236.5646237253213,5754.014927623854,1607.944191536469,496072.48567592644
947,0.75,1562.7880793264367,7852.658115903265,1731.2889200269321,521229.8439409433
947,0.95,2124.972483826181,11674.035608864473,1909.9348269248233,557303.7775534929
948,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
948,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
948,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
948,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
948,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
95,0.05,350.08818732196966,2865.2744621876786,1361.2900356659682,415871.16586934123
95,0.25,491.8205132618063,4266.256083147362,1507.5391853589185,445265.5859661023
95,0.5,644.8986873374033,5876.430127239292,1618.337589662899,468889.1850912523
95,0.75,849.1845427292795,8033.395529246424,1733.3904112926057,494320.1080868561
95,0.95,1237.7331951063543,11945.138949555972,1899.978329276285,532261.5225495747
955,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
955,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
955,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
955,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
955,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
959,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
959,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
959,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
959,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
959,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
96,0.05,440.15195952966087,3137.0966544322027,1434.2358931720883,435642.23507325293
96,0.25,631.3540499867188,5071.957114253101,1690.8049718238244,472364.94212952006
96,0.5,820.8309162338263,7289.619676131803,1881.580122302468,500775.21107181767
96,0.75,1060.9872719305763,10201.482184114786,2065.6693101441024,530169.4837808247
96,0.95,1497.3748948226935,15236.847809266752,2292.6876594720866,571498.2133741432
960,0.05,666.715192677214,2832.281985578704,1335.6167490462612,439893.18082418933
960,0.25,964.8378574461335,4190.490123523842,1489.750606373695,471793.4924194823
960,0.5,1236.5646237253213,5754.014927623854,1607.944191536469,496072.48567592644
960,0.75,1562.7880793264367,7852.658115903265,1731.2889200269321,521229.8439409433
960,0.95,2124.972483826181,11674.035608864473,1909.9348269248233,557303.7775534929
967,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
967,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
967,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
967,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
967,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
968,0.05,666.5134779164935,2825.6532828791665,1335.9484554451315,438796.76097649685
968,0.25,964.1416861822302,4208.776477888998,1490.0594081101904,469806.7787172906
968,0.5,1235.3522667581447,5813.666568771743,1608.2179551568383,493427.3155938373
968,0.75,1560.9165423043669,7974.087795590462,1731.5155403318518,517959.1190340286
968,0.95,2121.9283158462254,11906.982765219385,1910.0817619459917,553307.350633104
973,0.05,784.6559573950079,3074.867776992105,1474.409855872792,481846.7386736183
973,0.25,1112.52717147652,4827.655817492552,1684.3525919196259,521008.6776547976
973,0.5,1401.6174955059105,6813.7897346643085,1838.0447522508935,548783.4757503173
973,0.75,1741.3868419305636,9426.145681849626,1989.6340219512585,575748.9542432693
973,0.95,2315.242255693761,14016.743987629934,2189.8055246995764,611100.7734565462
98,0.05,414.5365952730594,3113.533092702265,1478.8543844763417,450145.611335216
98,0.25,589.886399887647,4947.774911986233,1674.2812819870164,488396.11975067423
98,0.5,766.0770627509869,7032.996143634969,1817.2215590680216,517075.8747500478
98,0.75,991.3683678864656,9771.396922095506,1959.077042305326,546061.3179763395
98,0.95,1404.2616620679923,14546.847022575641,2149.4452490583762,585756.5725603048
982,0.05,785.063931248695,3072.9026527743217,1474.0531108808518,485848.32110958046
982,0.25,1113.5100852596686,4778.09095363211,1684.0977234814673,526390.361371818
982,0.5,1403.1579566915393,6697.304098974634,1837.8869226898994,554922.190144678
982,0.75,1743.6103569959032,9217.992133622107,1989.5784766329439,582364.5450820422
982,0.95,2318.6374534385754,13659.805464108864,2189.8767462826713,617793.6584325596
984,0.05,784.6559573950079,3074.867776992105,1474.409855872792,481846.7386736183
984,0.25,1112.52717147652,4827.655817492552,1684.3525919196259,521008.6776547976
984,0.5,1401.6174955059105,6813.7897346643085,1838.0447522508935,548783.4757503173
984,0.75,1741.3868419305636,9426.145681849626,1989.6340219512585,575748.9542432693
