observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
660,0.75,1706.5952031740258,10530.010279555325,1841.1202682409908,496363.6751079562
660,0.95,2795.8318434251732,17029.338610342966,2052.029812693239,535021.0071335061
669,0.05,630.096806582613,3771.4702057048307,1547.8029826345637,466916.36776878266
669,0.25,805.8864484856718,4981.62506669896,1703.951960661044,500084.6116647353
669,0.5,990.962829396309,6473.289548699696,1833.4964364146458,524864.9518177091
669,0.75,1287.3177038503998,8918.930570973265,1980.8321423172943,550680.4900414695
669,0.95,1865.3579811855827,13481.961715505455,2197.3523425418016,587398.4114849685
670,0.05,611.9965990781327,3539.5272643315643,1550.8410467631466,478017.6975939832
670,0.25,795.7030413465947,4588.885566781686,1704.042633777221,511023.62538142095
670,0.5,989.1242058881628,5882.094050098061,1831.140544779618,535681.0751034121
670,0.75,1298.841242232066,8002.37714014651,1975.6864649680188,561366.917405802
670,0.95,1902.9292608995738,11958.74081858887,2188.0937952807435,597899.2147920923
678,0.05,468.0120908775566,3007.239107043085,1426.4539660498792,426487.5499163622
678,0.25,646.0808079174509,4118.639855088326,1580.0250078245936,459327.3477303529
678,0.5,833.5630390307555,5488.430761581937,1707.4298629649797,483861.26122625306
678,0.75,1133.7724595507325,7734.269974321562,1852.328074099097,509419.27499939967
678,0.95,1719.326056355761,11924.742884421763,2065.2591366873653,545770.7254725103
680,0.05,540.3529287903999,3644.6733469165574,1641.2769461844332,478933.6159114441
680,0.25,720.7879611947086,4724.1348102072925,1794.46209207584,511802.38691541523
680,0.5,910.763348524031,6054.503011464178,1921.5466314617895,536357.6320100657
680,0.75,1214.9642843134698,8235.709369186088,2066.0789902439997,561937.4631500597
680,0.95,1808.2989399229473,12305.66760632231,2278.4694376606462,598319.5544390185
681,0.05,534.4376919438718,3418.2724332109406,1626.848728429362,486094.81563031673
681,0.25,727.7360260298242,4415.574998438826,1781.6948304572247,519799.2149355651
681,0.5,931.2575470921556,5644.513225657531,1910.155839132236,544978.1919094481
681,0.75,1257.1420457836948,7659.425137900799,2056.248446693783,571206.2634774587
681,0.95,1892.7486693911706,11419.334227426556,2270.922915049076,608507.9935036001
692,0.05,468.0120908775566,3007.239107043085,1426.4539660498792,426487.5499163622
692,0.25,646.0808079174509,4118.639855088326,1580.0250078245936,459327.3477303529
692,0.5,833.5630390307555,5488.430761581937,1707.4298629649797,483861.26122625306
692,0.75,1133.7724595507325,7734.269974321562,1852.328074099097,509419.27499939967
692,0.95,1719.326056355761,11924.742884421763,2065.2591366873653,545770.7254725103
698,0.05,452.5820323793357,3560.8224264493515,1319.0601979169023,375027.41857038776
698,0.25,824.3418666958257,5429.619519955795,1463.0082214168312,409014.99105301197
698,0.5,1215.712051117917,7732.905181502203,1582.4416312608141,434403.0390633156
698,0.75,1842.1757688264383,11509.633999012316,1718.2984913741998,460844.4171386576
698,0.95,3063.6323456105683,18557.43383122322,1917.9776295838992,498443.72806390096
708,0.05,535.6550294402028,4693.444685783184,1514.0232426580403,424430.7023055541
708,0.25,953.1680845247316,6740.994592852234,1651.2014466126766,457484.3271402819
708,0.5,1392.7167604270537,9264.6164199801,1765.0024594018557,482172.7871771459
708,0.75,2096.2910028206743,13402.930718742544,1894.4549574874895,507886.1355914963
708,0.95,3468.0577543660474,21126.14047511588,2084.747733711401,544454.1117220366
71,0.05,614.9681557430916,3702.597889195601,1304.993049083932,370713.9277451275
71,0.25,997.4621550255079,5613.139378919739,1447.0319482260632,404452.3169563764
71,0.5,1400.1359705126156,7967.876460962424,1564.8777429128,429653.713249839
71,0.75,2044.6911968139184,11829.044097343613,1698.929538076245,455900.7937876698
71,0.95,3301.412134666198,19034.58227804792,1895.9624113175223,493224.73792802787
710,0.05,455.187517149864,3166.4911314172396,1325.222345031535,375370.96761736734
710,0.25,786.696639658037,4890.130387215463,1477.2749712534821,410314.69426745374
710,0.5,1135.6808636516694,7014.5323079740865,1603.4447097685143,436419.0928755629
710,0.75,1694.3087861811641,10497.68438841771,1746.959844504043,463606.5635800472
710,0.95,2783.5454264323116,16997.012719205348,1957.8693889562912,502263.8956055971
714,0.05,536.9807673355544,3650.6281076442956,1537.6187228030865,426365.8660993864
714,0.25,839.3918829436327,5289.694463679183,1695.0399442967844,461813.70629833697
714,0.5,1157.737786503924,7309.907760905085,1825.669102124855,488296.13681515085
714,0.75,1667.3356307297445,10622.084815973445,1974.253428197298,515877.8804708391
714,0.95,2661.0121019366206,16801.980309151775,2192.5993578062967,555094.9606197064
717,0.05,459.0740904957995,3014.8534786329537,1324.1157670064451,375818.8383257781
717,0.25,771.1848948513557,4679.723579024388,1479.9077980366008,411131.5809586002
717,0.5,1099.7434311324826,6731.721337738957,1609.1839823220628,437512.6326649863
717,0.75,1625.683962275076,10096.053988323943,1756.2303852930177,464988.54703036154
717,0.95,2651.2122641253586,16373.390167280744,1972.3198992061646,504055.28332859685
722,0.05,460.0018992395576,3998.549171195691,1299.1306358372576,374255.73652289854
722,0.25,877.5149543240863,6046.099078264741,1436.308839791894,407309.3613576264
722,0.5,1317.0636302264083,8569.720905392609,1550.109852581073,431997.8213944903
722,0.75,2020.637872620029,12708.03520415505,1679.5623506667066,457711.1698088407
722,0.95,3392.4046241654023,20431.244960528387,1869.8551268906183,494279.145939381
726,0.05,457.10154165127244,3889.8659251222234,1305.5399445395947,374561.7751235418
726,0.25,862.3880818840673,5889.893806100317,1444.1609725151156,407828.19631051435
726,0.5,1289.0627558717272,8354.934547404504,1559.1631996840495,432676.0631997134
726,0.75,1972.03188259998,12397.11841706216,1689.9817015925514,458555.24179340363
726,0.95,3303.6323772326423,19940.78131440275,1882.2757369684064,495358.0045714985
727,0.05,455.187517149864,3166.4911314172396,1325.222345031535,375370.96761736734
727,0.25,786.696639658037,4890.130387215463,1477.2749712534821,410314.69426745374
727,0.5,1135.6808636516694,7014.5323079740865,1603.4447097685143,436419.0928755629
727,0.75,1694.3087861811641,10497.68438841771,1746.959844504043,463606.5635800472
727,0.95,2783.5454264323116,16997.012719205348,1957.8693889562912,502263.8956055971
738,0.05,541.463319929077,3568.0938568513434,1533.4990824339877,427459.6024588208
738,0.25,824.5553826022797,5162.014343082914,1693.5762537572903,463066.3750309297
738,0.5,1122.562181460316,7126.629539792598,1826.4100521771975,489668.3481749554
738,0.75,1599.6135969738468,10347.58649316275,1977.5002218518937,517375.2496433538
738,0.95,2529.857240447237,16357.069539329354,2199.523728340417,556770.501516942
751,0.05,1061.7452415065914,5469.528479651512,1290.7656927075795,411675.39595886506
751,0.25,1812.988470020152,8320.664639222487,1452.13728535174,446907.47574719234
751,0.5,2603.733195301368,11835.125523535047,1585.9272542651236,473222.48180204735
751,0.75,3869.274601245723,17597.995674273294,1738.0797398664429,500634.5432678346
751,0.95,6336.5273867921815,28351.938837544803,1961.7738784087983,539628.7254078869
754,0.05,1005.4148554109227,5395.715574684975,1436.6223588292125,432411.32865764544
754,0.25,1554.664653287813,7869.228945692598,1572.7775244581965,464926.7660389773
754,0.5,2132.8884520259553,10918.028040735106,1685.6918575749744,489211.08286247926
754,0.75,3058.3943837486895,15917.85538639237,1814.1295306276888,514505.73654228955
754,0.95,4862.791566592298,25249.364119931,2002.9698763191172,550485.8687565693
756,0.05,917.247028203859,4577.542732863096,1251.1591170163006,385433.6110146196
756,0.25,1426.110980199248,6939.5622370185965,1385.349820701718,417824.50721995183
756,0.5,1961.82911097445,9850.88605626969,1496.6447105932514,442016.0133202138
756,0.75,2819.315290705445,14625.262623501545,1623.2437990925891,467213.3632207778
756,0.95,4491.116223840548,23536.06311620748,1809.3748319915157,503053.49926887243
757,0.05,644.5295396485486,3736.628603257463,1585.109285046816,462599.0650317344
757,0.25,836.0904738531206,5114.042124309697,1746.8619491279178,496956.29750859714
757,0.5,1037.7564690864574,6812.017064238141,1881.065364751267,522626.39086567773
757,0.75,1360.651997237174,9595.825521681605,2033.7056361074633,549368.1209036526
757,0.95,1990.4286759781812,14789.415747689989,2258.0194374376943,587399.8520645085
761,0.05,528.2070409562753,2909.9460212271715,1372.7101688383377,434514.2287826858
761,0.25,709.5559936528092,3979.846010049318,1525.852758174541,467412.83326085744
761,0.5,900.4940965761683,5298.411800054177,1652.9019237855628,491990.27856826445
761,0.75,1206.2362208458708,7460.268175450972,1797.393551147952,517593.09972882696
761,0.95,1802.575321130324,11494.146953273634,2009.7231987589594,554007.7323198648
769,0.05,612.9467514699015,3739.839867284986,1586.3384123424628,478896.0703986767
769,0.25,789.212085011297,4893.245560668781,1740.8242219417373,511818.1735543083
769,0.5,974.793065036213,6314.878650620941,1868.988212600062,536414.0169951572
769,0.75,1271.9579008427559,8645.710754908338,2014.7516344412313,562036.9700552544
769,0.95,1851.5766422983038,12994.664428916836,2228.957635851931,598481.0361718464
777,0.05,636.1635244449946,3788.0462008960326,1581.4222589562555,467088.3431371764
777,0.25,818.7415325343757,5111.117608508707,1741.3607667407514,500987.23323823215
777,0.5,1010.95583734268,6742.085854340213,1874.0541663990923,526314.5195880726
777,0.75,1318.728629995972,9416.072832528835,2024.9752354326115,552699.7543082929
777,0.95,1919.026677842381,14404.878954523389,2246.765637101135,590226.259702926
78,0.05,692.0555677747615,3771.4918619505493,1483.0077373830986,441576.9894654509
78,0.25,877.6406802158083,5116.372535895029,1643.6913337386147,475651.44939760363
78,0.5,1073.0187781215486,6774.236450200159,1777.0046389147642,501110.0738412593
78,0.75,1385.8535275502054,9492.305535625179,1928.6314782023683,527631.9359575596
78,0.95,1996.0188914146331,14563.309172288831,2151.4581356244057,565352.1281745033
783,0.05,601.8190682022412,2816.803627511028,1420.3903166793625,505793.9061960551
783,0.25,858.4102589912682,3765.89175353372,1602.1984167497546,547432.1987728941
783,0.5,1128.5490872451212,4935.130233862936,1753.0092455304298,578541.7195047964
783,0.75,1561.0509884162504,6852.173049349802,1924.5069192746569,610943.459315662
783,0.95,2404.5209706437354,10429.862657197125,2176.5114477186794,657012.4007167947
79,0.05,622.841240391168,3029.901612924964,1271.7435017644405,387853.60083115567
79,0.25,816.500943534175,4416.64830511691,1433.7849134778762,422296.0684419144
79,0.5,1020.375451566978,6126.128116629678,1568.2289189663418,448029.8882831943
79,0.75,1346.804715273183,8928.791849068937,1721.143130214037,474837.8480499014
79,0.95,1983.4695793388455,14157.544276506811,1945.8587125271038,512963.3874444083
798,0.05,611.0391306194786,3720.1077251243278,1587.1551568506611,479946.93678116833
798,0.25,787.8345137461931,4857.541969456227,1741.2505956391065,512824.88842769625
798,0.5,973.9745534807669,6259.463798697151,1869.0906285699602,537387.57695121
798,0.75,1272.0347908175181,8557.980437180484,2014.484933436821,562975.8434541621
798,0.95,1853.3989073286193,12846.677337008856,2228.1472452420753,599370.5101120521
80,0.05,588.7597240218116,3034.299383748066,1272.448129734674,405551.37678972445
80,0.25,765.3010513536359,4178.715172729986,1426.708628080954,438446.9130983771
80,0.5,951.1731760390398,5589.253404268906,1554.685637814084,463022.8129102289
80,0.75,1248.8043426116637,7901.896174816023,1700.236026545891,488624.9087538116
80,0.95,1829.3320788321143,12216.933233293643,1914.1282698556797,525039.2777105422
800,0.05,547.7940928759989,3105.946033229411,1366.8723753830452,423383.92926144844
800,0.25,724.0722011930474,4340.608805823134,1523.8134751313064,456686.9769320828
800,0.5,909.6611087321821,5862.513980832132,1654.015703855398,481568.28296056436
800,0.75,1206.8351524494694,8357.728963830396,1802.1003957270184,507489.093223233
800,0.95,1786.4724489821363,13013.196724462183,2019.722325399372,544356.5723110382
801,0.05,577.0118495660203,2956.495262975942,1378.4314189938275,407214.9131419509
801,0.25,785.1645240350532,4392.455109506761,1541.720152942531,442122.162806344
801,0.5,1004.2909819508247,6162.578692071056,1677.2052059585085,468203.3316238224
801,0.75,1355.1245597370093,9064.63107880533,1831.3050803222748,495372.04505514976
801,0.95,2039.3590211830879,14478.75536974942,2057.757879238382,534008.2713615249
804,0.05,554.3538842896536,3109.955377915765,1365.8515059650972,420069.3709187588
804,0.25,732.9599373758031,4391.513077834548,1524.3638481737773,453666.0333716965
804,0.5,920.9961376328586,5971.274975683353,1655.871480142137,478767.15875659365
804,0.75,1222.0845843250368,8561.329875676627,1805.4425159928157,504916.9820404585
804,0.95,1809.3525968806869,13393.636007447569,2025.2495913101347,542109.5723785752
807,0.05,654.5540236224248,3557.922744076343,1616.1488906979737,448802.4643952219
807,0.25,916.2964073307819,5108.0618754709285,1778.3216117631132,484427.4818155455
807,0.5,1191.8283650122685,7018.772850859182,1912.8930800559954,511043.84024887223
807,0.75,1632.9168189927905,10151.309063268267,2065.9579778277525,538766.6788237743
807,0.95,2493.068025964134,15995.637568066502,2290.881348648347,578185.499617816
814,0.05,539.1367323387523,3061.1028664124674,1370.5728731783647,427746.3178052504
814,0.25,715.0662274695807,4229.479429195164,1525.4618528589986,460721.427369473
814,0.5,900.2926607786903,5669.58826575961,1653.9604404330044,485357.0318242118
814,0.75,1196.8894474075298,8030.709949191834,1800.1050163628688,511021.5290381113
814,0.95,1775.4009606746179,12436.142936533577,2014.87223709181,547524.7114245784
822,0.05,536.4504906330968,3036.6265835570707,1371.821634703678,429179.42710018624
822,0.25,712.9255904637795,4183.039318105602,1526.1309864940927,462080.4954950304
822,0.5,898.7278628599104,5596.042092159558,1654.1485382490582,486660.54950502753
822,0.75,1196.2471525329777,7912.725337158326,1799.7451204070478,512266.9914172107
822,0.95,1776.5568110674735,12235.29643456799,2013.7054040714083,548687.5498781089
823,0.05,624.2244340369555,3802.5952323118877,1581.5513113105035,473168.2174018391
823,0.25,800.6828772005741,5042.964823132572,1738.6800245155946,506504.4403542746
823,0.5,986.4612270790681,6571.911377061988,1869.0380748809039,531410.5895552525
823,0.75,1283.9381953317459,9078.669119448541,2017.3001945860008,557357.2937057908
823,0.95,1864.1660305180458,13755.659608765367,2235.1830536645602,594261.5479125249
824,0.05,622.7891672281536,3799.0757769085276,1581.9652225082987,473889.18245178665
824,0.25,798.9341070789345,5028.8763840553165,1738.7473792850906,507164.50240264484
824,0.5,984.3831641498181,6544.782247674431,1868.8176086326189,532025.0433262363
824,0.75,1281.3336093013265,9030.162626323576,2016.7519961735497,557924.2076900601
824,0.95,1860.5350038798165,13667.292661440657,2234.1528669574254,594760.9413423686
826,0.05,526.1173063363823,2189.3529561656696,1234.297177505254,454173.5678152408
826,0.25,772.2056957434518,3132.950854012989,1410.7493414068335,494291.9459632218
826,0.5,1031.291893893867,4295.4484335956895,1557.1207269254987,524265.0926622334
826,0.75,1446.1055876575313,6201.438298527102,1723.5711566943826,555483.6267513534
826,0.95,2255.0895591025046,9758.468129014678,1968.1569743289565,599872.1395911223
828,0.05,523.4658301359191,2461.768945601233,1318.4414893762937,447508.493208754
828,0.25,736.6130472747845,3414.1492556562366,1479.9037925268938,483295.2111945102
828,0.5,961.0297651641479,4587.589214798212,1613.8495523906474,510030.23781972105
828,0.75,1320.3578088699937,6511.513771082639,1766.1747297681707,537877.6396781666
828,0.95,2021.1651243807387,10101.837307262596,1990.00279621275,577478.5899341104
844,0.05,598.0481150759852,3756.6754992729248,1586.9593012473426,437251.69118426996
844,0.25,910.7400570617536,5423.170253373716,1742.647504634405,472555.15248480166
844,0.5,1239.910480838439,7477.169368268146,1871.8374532951188,498929.2424156756
844,0.75,1766.830194165814,10844.786196218492,2018.7858305720592,526397.8934374193
844,0.95,2794.266922959684,17128.25818851343,2234.731534451516,565454.3153373468
853,0.05,496.3783459247319,3091.138915725967,1328.0945548041877,418043.55341833836
853,0.25,672.0873582267302,4281.6095497646,1483.6300812026848,451113.737140725
853,0.5,857.0801966232416,5748.98379372074,1612.665303519887,475820.60780361516
853,0.75,1153.3022075148292,8154.80432712069,1759.4210749073823,501559.50097028655
853,0.95,1731.083325744131,12643.584746902881,1975.0879304816403,538168.4814939288
855,0.05,582.7569392219051,3816.3164097288845,1539.7222606624616,462831.1002527939
855,0.25,760.586404495534,5086.0906463715755,1697.8340940556698,496349.3864284539
855,0.5,947.8059483930126,6651.31576893195,1829.0088879224154,521391.8451322417
855,0.75,1247.5880099337376,9217.542391394869,1978.2009642149706,547480.5695673724
855,0.95,1832.3093987457896,14005.418490022626,2197.451065413461,584586.4516712932
856,0.05,609.4740686916787,3565.6831330612727,1573.8928446326038,440874.95994183054
856,0.25,867.8938804893304,5109.321890486873,1736.3147224163433,476488.3990485211
856,0.5,1139.928339917406,7012.030360409179,1871.0925650256056,503096.2112736112
856,0.75,1575.4203590864518,10131.441991942973,2024.3919414252307,530810.3175618445
856,0.95,2424.66388860006,15951.259911023179,2249.6598562064764,570216.9242443182
861,0.05,578.743052784358,3812.9792536561754,1540.4161035084517,464857.8087516743
861,0.25,755.2218716820937,5053.945338653336,1697.5644911585275,498197.53893057245
861,0.5,941.0216295670749,6583.627870828737,1827.9388828116587,523106.3144060089
861,0.75,1238.532831930619,9091.592078293965,1976.2196095435372,549055.7557166616
861,0.95,1818.827404634656,13770.83215021319,2194.1298312144413,585963.8970499865
870,0.05,1356.5753172519296,3566.2285694819743,1461.96741392115,390512.94812969636
870,0.25,1595.0753917409984,5071.054328349695,1625.4324348112625,425973.249743309
870,0.5,1846.1423280778336,6925.981666732776,1761.0725590892257,452467.1881314472
870,0.75,2248.0839000796027,9967.042898694719,1915.351219873374,480063.8095671061
870,0.95,3031.9352919469293,15640.568491480164,2142.0596264754963,519304.92077448877
874,0.05,1315.874139303443,3767.455867110208,1439.5121336545658,416215.93938543694
874,0.25,1491.6713978764387,4945.107393533096,1594.665946139397,449228.74245885556
874,0.5,1676.7579997199778,6396.662265905893,1723.3843358166062,473892.607015622
874,0.75,1973.1306096914795,8776.548667506577,1869.7792663784614,499586.6130464917
874,0.95,2551.205194403622,13216.971192619809,2084.915030651361,536131.7676398298
875,0.05,1244.4309290223412,3097.0837119834982,1222.660277502738,363922.1917200346
875,0.25,1420.2205709254001,4307.238572977629,1378.8092555292183,397090.4356159872
875,0.5,1605.2969518360371,5798.903054978364,1508.3537312828198,421870.77576896106
875,0.75,1901.651826290128,8244.544077251932,1655.6894371854685,447686.3139927214
875,0.95,2479.6921036253107,12807.575221784125,1872.2096374099756,484404.23543622036
881,0.05,1236.1303606385186,3036.716908184158,1226.5399532611768,368207.03644863405
881,0.25,1412.6716879703429,4181.1326971660765,1380.8004516074568,401102.57275728666
881,0.5,1598.543812655747,5591.670928704996,1508.7774613405868,425678.47256913845
881,0.75,1896.1749792283708,7904.313699252115,1654.327850072394,451280.56841272116
881,0.95,2476.7027154488214,12219.350757729735,1868.2200933821825,487694.93736945174
884,0.05,803.1222863117868,2869.8488914230593,1326.0118674687255,439934.80331140495
884,0.25,983.5573187160953,3949.3103547137953,1479.1970133601326,472803.574315376
884,0.5,1173.532706045418,5279.6785559706805,1606.2815527460818,497358.8194100265
884,0.75,1477.7336418348568,7460.884913692591,1750.8139115282922,522938.6505500205
884,0.95,2071.0682974443343,11530.843150828812,1963.2043589449388,559320.7418389793
90,0.05,380.06020152737926,2932.4862205725203,1330.8451076285855,392710.5127162187
90,0.25,583.9943095365758,4356.095189126781,1493.8790273519535,427500.66510052426
90,0.5,798.6811156513508,6111.002630006678,1629.1510183360283,453494.3489800878
90,0.75,1142.4108566333543,8988.11701224796,1783.0081529787153,480572.2421546139
90,0.95,1812.798462338826,14355.723450604146,2009.1056560773272,519079.94981083187
900,0.05,878.775416512432,3564.744406010552,1540.9044742895085,490109.7690940605
900,0.25,1059.2104489167407,4644.205869301287,1694.0896201809153,522978.5400980316
900,0.5,1249.1858362460632,5974.574070558173,1821.1741595668648,547533.7851926821
900,0.75,1553.386772035502,8155.780428280083,1965.706518349075,573113.616332676
900,0.95,2146.7214276449795,12225.738665416306,2178.0969657657215,609495.7076216348
907,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
907,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
907,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
907,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
907,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
925,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
925,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
925,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
925,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
925,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
93,0.05,364.844579205027,3050.6751380421256,1320.9992377747433,401409.3269442338
93,0.25,547.2481708185086,4372.303540753563,1480.8881242832736,435297.01149808953
93,0.5,739.2789823459706,6001.492089768351,1613.540250566527,460615.91429789824
93,0.75,1046.7581986483601,8672.562079344953,1764.4143293390998,486992.4258684849
93,0.95,1646.483972532934,13655.929118692216,1986.1357219158874,524506.562479648
935,0.05,882.0877088002342,3622.2056807245717,1540.9741009757372,487838.66888163413
935,0.25,1060.1564258401283,4733.606428769813,1694.5451427504515,520678.4666956248
935,0.5,1247.638656953433,6103.397335263425,1821.9499978908377,545212.380191525
935,0.75,1547.8480774734098,8349.236548003048,1966.848209024955,570770.3939646716
935,0.95,2133.401674278439,12539.70945810325,2179.779271613223,607121.8444377823
936,0.05,878.775416512432,3564.744406010552,1540.9044742895085,490109.7690940605
936,0.25,1059.2104489167407,4644.205869301287,1694.0896201809153,522978.5400980316
936,0.5,1249.1858362460632,5974.574070558173,1821.1741595668648,547533.7851926821
936,0.75,1553.386772035502,8155.780428280083,1965.706518349075,573113.616332676
936,0.95,2146.7214276449795,12225.738665416306,2178.0969657657215,609495.7076216348
937,0.05,878.775416512432,3564.744406010552,1540.9044742895085,490109.7690940605
937,0.25,1059.2104489167407,4644.205869301287,1694.0896201809153,522978.5400980316
937,0.5,1249.1858362460632,5974.574070558173,1821.1741595668648,547533.7851926821
937,0.75,1553.386772035502,8155.780428280083,1965.706518349075,573113.616332676
937,0.95,2146.7214276449795,12225.738665416306,2178.0969657657215,609495.7076216348
938,0.05,803.1222863117868,2869.8488914230593,1326.0118674687255,439934.80331140495
938,0.25,983.5573187160953,3949.3103547137953,1479.1970133601326,472803.574315376
938,0.5,1173.532706045418,5279.6785559706805,1606.2815527460818,497358.8194100265
938,0.75,1477.7336418348568,7460.884913692591,1750.8139115282922,522938.6505500205
938,0.95,2071.0682974443343,11530.843150828812,1963.2043589449388,559320.7418389793
940,0.05,803.1222863117868,2869.8488914230593,1326.0118674687255,439934.80331140495
940,0.25,983.5573187160953,3949.3103547137953,1479.1970133601326,472803.574315376
940,0.5,1173.532706045418,5279.6785559706805,1606.2815527460818,497358.8194100265
940,0.75,1477.7336418348568,7460.884913692591,1750.8139115282922,522938.6505500205
940,0.95,2071.0682974443343,11530.843150828812,1963.2043589449388,559320.7418389793
947,0.05,803.1222863117868,2869.8488914230593,1326.0118674687255,439934.80331140495
947,0.25,983.5573187160953,3949.3103547137953,1479.1970133601326,472803.574315376
947,0.5,1173.532706045418,5279.6785559706805,1606.2815527460818,497358.8194100265
947,0.75,1477.7336418348568,7460.884913692591,1750.8139115282922,522938.6505500205
947,0.95,2071.0682974443343,11530.843150828812,1963.2043589449388,559320.7418389793
948,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
948,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
948,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
948,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
948,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
95,0.05,344.8558802349577,3026.6147325024235,1324.5252599663156,411527.1051630673
95,0.25,520.6531388079535,4204.266258925312,1479.6790724511468,444539.9082364859
95,0.5,705.7397406514925,5655.821131298108,1608.397462128356,469203.77279325237
95,0.75,1002.1123506229941,8035.707532898793,1754.7923926902115,494897.77882412204
95,0.95,1580.186935335137,12476.130058012026,1969.9281569631112,531442.9334174602
955,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
955,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
955,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
955,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
955,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
959,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
959,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
959,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
959,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
959,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
96,0.05,455.71333172802474,3627.3817351600123,1545.7377144493682,442885.4784988743
96,0.25,659.6474397372211,5050.990703714273,1708.7716341727362,477675.63088317984
96,0.5,874.334245851996,6805.898144594171,1844.0436251568112,503669.31476274336
96,0.75,1218.0639868339997,9683.012526835451,1997.9007597994982,530747.2079372695
96,0.95,1888.4515925394712,15050.61896519164,2223.9982628981097,569254.9155934874
960,0.05,803.1222863117868,2869.8488914230593,1326.0118674687255,439934.80331140495
960,0.25,983.5573187160953,3949.3103547137953,1479.1970133601326,472803.574315376
960,0.5,1173.532706045418,5279.6785559706805,1606.2815527460818,497358.8194100265
960,0.75,1477.7336418348568,7460.884913692591,1750.8139115282922,522938.6505500205
960,0.95,2071.0682974443343,11530.843150828812,1963.2043589449388,559320.7418389793
967,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
967,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
967,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
967,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
967,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
968,0.05,806.4345785995888,2927.310166137079,1326.0814941549545,437663.70309897856
968,0.25,984.503295639483,4038.7109141823203,1479.6525359296688,470503.50091296923
968,0.5,1171.9855267527878,5408.501820675932,1607.057391070055,495037.4144088694
968,0.75,1472.1949472727645,7654.341033415556,1751.9556022041722,520595.42818201607
968,0.95,2057.748544077793,11844.813943515757,1964.8866647924403,556946.8786551267
973,0.05,882.0877088002342,3622.2056807245717,1540.9741009757372,487838.66888163413
973,0.25,1060.1564258401283,4733.606428769813,1694.5451427504515,520678.4666956248
973,0.5,1247.638656953433,6103.397335263425,1821.9499978908377,545212.380191525
973,0.75,1547.8480774734098,8349.236548003048,1966.848209024955,570770.3939646716
973,0.95,2133.401674278439,12539.70945810325,2179.779271613223,607121.8444377823
98,0.05,428.8592757785316,3759.3700193342042,1536.0519264977052,457509.5762898179
98,0.25,605.3380946762674,5000.3361043313635,1693.2003141477812,490849.3064687161
98,0.5,791.1378525612486,6530.018636506765,1823.5747058009124,515758.0819441526
98,0.75,1088.6490549247928,9037.982843971993,1971.855432532791,541707.5232548052
98,0.95,1668.9436276288295,13717.222915891218,2189.7656542036952,578615.6645881301
982,0.05,878.775416512432,3564.744406010552,1540.9044742895085,490109.7690940605
982,0.25,1059.2104489167407,4644.205869301287,1694.0896201809153,522978.5400980316
982,0.5,1249.1858362460632,5974.574070558173,1821.1741595668648,547533.7851926821
982,0.75,1553.386772035502,8155.780428280083,1965.706518349075,573113.616332676
982,0.95,2146.7214276449795,12225.738665416306,2178.0969657657215,609495.7076216348
984,0.05,882.0877088002342,3622.2056807245717,1540.9741009757372,487838.66888163413
984,0.25,1060.1564258401283,4733.606428769813,1694.5451427504515,520678.4666956248
984,0.5,1247.638656953433,6103.397335263425,1821.9499978908377,545212.380191525
