observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
660,0.25,752.237815232454,4444.730032131169,1555.7055412224224,442162.4219570041
660,0.5,1338.8566827457803,7493.910141731829,1682.9381806990662,468213.06393876224
660,0.75,1925.4755502591097,10543.090251332484,1810.17082017571,494263.7059205205
660,0.95,2769.422783397351,14929.834795956569,1993.2157919584322,531741.8172454692
669,0.05,542.1944794946269,2418.276722338106,1546.8695624469744,466459.0308585248
669,0.25,910.7677221729418,5455.2304637315065,1738.222785036475,501776.05764072994
669,0.5,1166.9591162861439,7566.185147286612,1871.230402483205,526324.5524297653
669,0.75,1423.1505103993468,9677.13983084172,2004.2380199299364,550873.0472188005
669,0.95,1791.7237530776583,12714.093572235126,2195.5912425194365,586190.0740010063
670,0.05,521.5470787645094,2481.1951381013723,1549.2829488968957,477386.62109303445
670,0.25,903.8385137691605,5119.547244818964,1738.1106873972003,512689.5675589908
670,0.5,1169.5652794444975,6953.438114025171,1869.3628673495537,537228.2752679245
670,0.75,1435.2920451198345,8787.328983231379,2000.6150473019065,561766.9829768585
670,0.95,1817.5834801244891,11425.681089948974,2189.4427858022127,597069.9294428147
678,0.05,236.5042750455218,1255.0653018633302,1398.6838714232388,423838.26240699284
678,0.25,606.5838242471009,4043.1180952882337,1587.4702317021688,458902.90791847056
678,0.5,863.8222362212667,5981.064341245505,1718.6936500869633,483275.9751340719
678,0.75,1121.060648195432,7919.010587202776,1849.9170684717571,507649.0423496732
678,0.95,1491.14019739701,10707.063380627693,2038.7034287506872,542713.6878611506
680,0.05,394.99181371162,2544.5424358199107,1630.5063970853512,477402.8644765208
680,0.25,769.8822617932191,5254.978123118074,1819.05365693062,512530.5131584719
680,0.5,1030.464679105521,7138.973532923638,1950.1108791124896,536947.3732168737
680,0.75,1291.0470964178219,9022.968942729196,2081.1681012943586,561364.2332752759
680,0.95,1665.9375444994223,11733.404630027368,2269.715361139629,596491.881957227
681,0.05,360.1835719046884,2397.4523393811587,1613.092864135321,484259.63870345894
681,0.25,766.4867987056429,4913.911476501352,1804.5618258235013,520349.6300504209
681,0.5,1048.9039089397654,6663.075821375971,1937.6498923034521,545435.4043988897
681,0.75,1331.321019173888,8412.24016625059,2070.7379587834025,570521.1787473586
681,0.95,1737.6242459748432,10928.69930337079,2262.206920471584,606611.1700943203
692,0.05,236.5042750455218,1255.0653018633302,1398.6838714232388,423838.26240699284
692,0.25,606.5838242471009,4043.1180952882337,1587.4702317021688,458902.90791847056
692,0.5,863.8222362212667,5981.064341245505,1718.6936500869633,483275.9751340719
692,0.75,1121.060648195432,7919.010587202776,1849.9170684717571,507649.0423496732
692,0.95,1491.14019739701,10707.063380627693,2038.7034287506872,542713.6878611506
698,0.05,-344.637104681605,613.3361327270186,1294.6657106159882,372990.4049187101
698,0.25,638.3779793164666,5193.975137195712,1467.395355157739,409578.81079275906
698,0.5,1321.6614509372648,8377.929251597832,1587.4579188920545,435011.02784990903
698,0.75,2004.9449225580597,11561.883365999947,1707.5204826263716,460443.24490705883
698,0.95,2987.9600065561317,16142.522370468627,1880.2501271681206,497031.650781108
708,0.05,-366.2645981150922,2601.221279663885,1510.5180893873037,423654.7100245628
708,0.25,773.470049907249,7416.627287949936,1674.8398024944447,459340.02860703296
708,0.5,1565.6876462638306,10763.765483656192,1789.0581013000658,484144.5191625126
708,0.75,2357.905242620409,14110.903679362451,1903.2764001056871,508949.0097179922
708,0.95,3497.639890642751,18926.309687648543,2067.5981132128277,544634.3283004621
71,0.05,-435.6637535561754,762.9457601288223,1320.8473589134,367610.23895947443
71,0.25,584.5822021935559,5397.555565758084,1491.1794071067854,403960.56918475835
71,0.5,1293.744462162623,8619.024217814254,1609.575426773645,429227.30235621356
71,0.75,2002.9067221316882,11840.492869870417,1727.9714464405065,454494.03552766814
71,0.95,3023.1526778814195,16475.102675499664,1898.30349463389,490844.365752952
710,0.05,-145.54717172087862,56.38740603851693,1296.621970268367,373394.5654791889
710,0.25,698.40006141736,4443.131950662592,1479.666942051089,410872.6768041375
710,0.5,1285.0189289306875,7492.312060263253,1606.8995815277337,436923.3187858958
710,0.75,1871.637796444016,10541.492169863912,1734.1322210043775,462973.9607676539
710,0.95,2715.585029582264,14928.236714487999,1917.1771927871005,500452.0720926026
714,0.05,157.86452334544742,1102.2304056940666,1523.4726835227677,425735.48112173815
714,0.25,905.1679840444538,5356.615523774495,1713.4737447552552,463646.83871119545
714,0.5,1424.6107792698172,8313.793984628683,1845.5414890288769,489998.6256260264
714,0.75,1944.0535744951808,11270.972445482865,1977.609233302498,516350.4125408574
714,0.95,2691.35703519419,15525.35756356329,2167.610294534986,554261.7701303146
717,0.05,-50.71039186297321,-129.75816631805537,1293.5575791268882,373944.162407725
717,0.25,728.2371231146423,4168.207801497609,1481.4338836125214,411745.82025346614
717,0.5,1269.675368476645,7155.678853775876,1612.0247317632118,438021.3560273505
717,0.75,1811.1136138386473,10143.14990605414,1742.615579913902,464296.89180123527
717,0.95,2590.0611288162618,14441.115873869854,1930.4918843995358,502098.5496469765
722,0.05,-530.4305647980809,1306.3883367039934,1278.3427156261223,372306.4234867684
722,0.25,609.304083224261,6121.7943449900595,1442.6644287332665,407991.74206923856
722,0.5,1401.5216795808406,9468.932540696322,1556.8827275388871,432796.23262471816
722,0.75,2193.739275937421,12816.07073640258,1671.1010263445078,457600.72318019776
722,0.95,3333.4739239597648,17631.47674468864,1835.4227394516495,493286.04176266765
726,0.05,-486.82387362730765,1127.5736769853384,1283.965959142555,372579.7881416435
726,0.25,611.6513173701484,5879.213802563605,1450.0520134580738,408473.5776226061
726,0.5,1375.1898980207932,9182.029002197052,1565.4966873271158,433422.9741124639
726,0.75,2138.7284786714376,12484.844201830507,1680.9413611961586,458372.37060232117
726,0.95,3237.2036696688933,17236.484327408725,1847.0274155116758,494266.1600832842
727,0.05,-145.54717172087862,56.38740603851693,1296.621970268367,373394.5654791889
727,0.25,698.40006141736,4443.131950662592,1479.666942051089,410872.6768041375
727,0.5,1285.0189289306875,7492.312060263253,1606.8995815277337,436923.3187858958
727,0.75,1871.637796444016,10541.492169863912,1734.1322210043775,462973.9607676539
727,0.95,2715.585029582264,14928.236714487999,1917.1771927871005,500452.0720926026
738,0.05,238.8308501139436,1039.1156391526392,1517.8796370628643,427008.9034087198
738,0.25,924.8464599042782,5206.389178369673,1711.3904070620745,465024.4566424243
738,0.5,1401.6887129622326,8103.017294683788,1845.897713077466,491448.6688564069
738,0.75,1878.5309660201895,10999.645410997906,1980.4050190928567,517872.8810703894
738,0.95,2564.546575810517,15166.918950214926,2173.915789092065,555888.4343040937
751,0.05,-349.0743183942893,4028.5895267179085,1309.0522824949146,410587.7107486472
751,0.25,1698.0675818629995,10503.1817575176,1507.8337508226452,448269.0246362648
751,0.5,3121.0144392185894,15003.602889202455,1646.004663948854,474460.910587442
751,0.75,4543.9612965741835,19504.02402088727,1784.1755770750633,500652.79653861927
751,0.95,6591.103196831459,25978.616251686937,1982.957045402793,538334.1104262368
754,0.05,-444.79134578491244,3850.34460724976,1467.5839745957292,431034.93648164417
754,0.25,1097.80374963855,9352.672919726832,1631.7364529687757,466137.5983018649
754,0.5,2170.045416388221,13177.2836022564,1745.837118486248,490537.090254827
754,0.75,3242.2870831378877,17001.894284786027,1859.9377840037198,514936.582207789
754,0.95,4784.8821785613545,22504.2225972631,2024.090262376767,550039.2440280097
756,0.05,-578.3730090894421,2299.5256953334674,1265.688205909746,382785.5005101091
756,0.25,848.6752757200211,7594.506526040345,1426.9462560630006,417787.7449114538
756,0.5,1840.6015666669757,11274.992149369871,1539.0350348916813,442117.43777008035
756,0.75,2832.527857613931,14955.47777269944,1651.1238137203627,466447.1306287076
756,0.95,4259.576142423397,20250.45860340628,1812.3818638736177,501449.3750300523
757,0.05,502.58010653664326,1737.9981152352802,1583.5772959245887,463090.6468986552
757,0.25,919.482627707231,5257.686338812937,1780.764478778235,499572.63660125906
757,0.5,1209.2671962555833,7704.184696343453,1917.8272207977955,524930.8848940983
757,0.75,1499.0517648039356,10150.683053873945,2054.8899628173567,550289.1331869375
757,0.95,1915.954285974526,13670.371277451635,2252.0771456710004,586771.1228895414
761,0.05,340.3121536508693,1077.6135195946817,1354.8275428737245,434133.5342191664
761,0.25,717.2053071735703,3765.0409403906133,1543.400248217497,469302.40279269265
761,0.5,979.1797840266661,5633.043545540852,1674.4751572984148,493747.91436527163
761,0.75,1241.1542608797658,7501.046150691089,1805.5500663793325,518193.4259378507
761,0.95,1618.047414402464,10188.47357148703,1994.1227717231043,553362.2945113771
769,0.05,516.7878582596428,2362.318976333472,1586.2037780776523,479804.15103001153
769,0.25,884.0528322285738,5254.3648641210375,1775.8441995170676,514913.9666574625
769,0.5,1139.3348624875373,7264.595618930106,1907.6612668541643,539318.4311467763
769,0.75,1394.6168927465008,9274.826373739174,2039.4783341912598,563722.8956360902
769,0.95,1761.8818667154312,12166.872261526734,2229.118755630674,598832.7112635416
777,0.05,514.3964128281287,1978.1725216227705,1580.2140914638585,467804.5547562639
777,0.25,905.3666486983562,5329.480703334858,1775.5417511672222,503816.6139696825
777,0.5,1177.125957802035,7658.9398603175505,1911.3119581541391,528848.2185097473
777,0.75,1448.8852669057144,9988.399017300246,2047.082165141056,553879.8230498122
777,0.95,1839.855502775939,13339.707199012333,2242.4098248444193,589891.8822632311
78,0.05,463.60908154083245,1976.6291532847326,1504.025271028609,441710.7199528574
78,0.25,863.3654794099127,5394.025400350782,1700.124439191274,477900.11019120546
78,0.5,1141.2319575392999,7769.421678200521,1836.4309136139998,503054.97566623683
78,0.75,1419.0984356686877,10144.81795605026,1972.7373880367254,528209.8411412683
78,0.95,1818.8548335377645,13562.214203116288,2168.836556199392,564399.2313796163
783,0.05,227.77445585621172,1262.4107265536068,1393.813982570769,505004.3129255276
783,0.25,826.4791412627471,3688.4155402552738,1621.8006391671845,549392.0719949468
783,0.5,1242.632486800851,5374.706033919853,1780.2717722538086,580245.5376315735
783,0.75,1658.7858323389532,7060.996527584426,1938.7429053404333,611099.0032682001
783,0.95,2257.4905177454903,9487.001341286072,2166.729561936848,655486.7623376197
79,0.05,287.87460301950875,483.48600733224157,1275.2565809269297,386617.55717903166
79,0.25,710.7525917747398,4033.3218399761427,1472.731216023999,423189.4158483451
79,0.5,1004.6906451497839,6500.775484276066,1609.993763082169,448610.1311170873
79,0.75,1298.628698524827,8968.229128575982,1747.2563101403384,474030.8463858296
79,0.95,1721.506687280062,12518.064961219903,1944.730945237407,510602.70505514304
798,0.05,515.4498509207594,2373.914154296328,1587.041366927493,480844.069017341
798,0.25,883.3730942957379,5226.142157345393,1776.3008996881308,515922.9507487378
798,0.5,1139.112680712637,7208.695918220578,1907.8532153006881,540305.9134114464
798,0.75,1394.8522671295354,9191.249679095776,2039.405530913244,564688.876074155
798,0.95,1762.7755105045148,12043.477682144832,2228.6650636738805,599767.7578055515
80,0.05,304.6436333107863,1162.0111179040287,1277.415452493871,404775.787481031
80,0.25,672.2204044008681,4031.6003257441603,1466.8341394989106,439866.3470174456
80,0.5,927.7191615675349,6026.221677925204,1598.4970815569923,464257.4267999053
80,0.75,1183.2179187342033,8020.843030106248,1730.1600236150732,488648.5065823647
80,0.95,1550.7946898242851,10890.432237946403,1919.5787106201142,523739.06611877977
800,0.05,355.1712783874251,946.5135404839339,1349.0052117520258,423104.00518383115
800,0.25,726.0723471813477,4048.261228622065,1541.1903020241964,458542.89510814403
800,0.5,983.8817888052104,6204.253504776156,1674.776141969643,483176.0956887359
800,0.75,1241.6912304290724,8360.245780930249,1808.3619819150886,507809.2962693277
800,0.95,1612.5922992229966,11461.993469068366,2000.5470721872607,543248.1861936405
801,0.05,308.3131458934024,127.57733779079172,1359.507570963705,406165.7867365353
801,0.25,772.3466192011975,3840.8839689301935,1558.1399415323733,443242.42081865075
801,0.5,1094.8914181074845,6421.964450216534,1696.2072183705127,469014.0001809988
801,0.75,1417.4362170137729,9003.044931502875,1834.2744952086523,494785.5795433471
801,0.95,1881.4696903215684,12716.351562642292,2032.9068657773203,531862.2136254623
804,0.05,353.94951408294764,825.7152708914427,1347.6523261205757,419720.336069395
804,0.25,732.8550654379342,4056.4391029684434,1541.4886531785146,455435.56579615537
804,0.5,996.2283389112581,6302.081343626016,1676.222250489859,480260.8472742196
804,0.75,1259.6016123845834,8547.723584283587,1810.9558478012034,505086.128752284
804,0.95,1638.507163739571,11778.447416360588,2004.7921748591434,540801.3584790443
807,0.05,322.78116355626844,953.6978052143377,1616.134735951598,448032.89335164014
807,0.25,943.3258032046226,5019.047829089738,1812.5033155012186,486001.1122135608
807,0.5,1374.6598718031444,7844.829979216677,1948.9970549524978,512392.42280232307
807,0.75,1805.9939404016664,10670.612129343612,2085.490794403774,538783.7333910855
807,0.95,2426.538580050024,14735.962153219032,2281.859373953396,576751.9522530064
814,0.05,353.5744468019733,1052.963181619928,1353.1067443688246,427487.21134855173
814,0.25,720.6431649256637,3982.6762108530856,1543.1530517314684,462638.5701043288
814,0.5,975.7887798056094,6019.089000497567,1675.2522461154626,487071.91078629385
814,0.75,1230.9343946855552,8055.501790142046,1807.3514404994578,511505.2514682589
814,0.95,1598.0031128092446,10985.214819375196,1997.3977478621005,546656.6102240359
822,0.05,352.0799482621193,1073.066296585006,1354.4177596755808,428909.9632347978
822,0.25,719.5745599482292,3947.6338314006603,1543.8841302239077,464004.4025299641
822,0.5,975.0162089751652,5945.715566432423,1675.5802166126566,488398.179092027
822,0.75,1230.4578580021023,7943.797301464188,1807.2763030014055,512791.9556540899
822,0.95,1597.95246968821,10818.36483627982,1996.742673549732,547886.394949256
823,0.05,519.3084177697355,2228.7799833856243,1580.9271713855446,474055.8502132511
823,0.25,890.9197979211258,5345.857117775641,1773.3094677378822,509525.26488247386
823,0.5,1149.2229695173546,7512.504731191105,1907.0323835606714,534179.6828930031
823,0.75,1407.5261411135848,9679.152344606573,2040.7552993834627,558834.1009035325
823,0.95,1779.137521264973,12796.229478996587,2233.137595735799,594303.5155727554
824,0.05,519.3402152848771,2251.604708791948,1581.414467470459,474786.95206710254
824,0.25,889.6880220938039,5340.366049719236,1773.4325236285997,510200.483397929
824,0.5,1147.1128971164214,7487.331652172852,1906.9022599138154,534816.057486237
824,0.75,1404.5377721390394,9634.297254626466,2040.3719961990314,559431.6315745452
824,0.95,1774.8855789479658,12723.058595553772,2232.3900523571715,594845.1629053717
826,0.05,110.68767828948603,125.38855801144928,1194.6168852231162,452395.90074463765
826,0.25,674.6641910760119,2534.261656371229,1415.4668529340292,495216.8521617073
826,0.5,1066.6783481752764,4208.644074438411,1568.977348450646,524981.2462372901
826,0.75,1458.6925052745403,5883.0264925056,1722.4878439672646,554745.6403128732
826,0.95,2022.6690180610613,8291.89959086538,1943.3378116781773,597566.5917299431
828,0.05,242.50820191699518,634.9693038687064,1291.2581231707904,446392.9508321696
828,0.25,704.1824328251365,3051.799288442067,1491.955688409747,484705.4612081731
828,0.5,1025.0873470913302,4731.7124546369505,1631.458460396289,511336.08521625254
828,0.75,1345.9922613575243,6411.625620831852,1770.9612323828317,537966.7092243324
828,0.95,1807.666492265663,8828.455605405221,1971.6587976217877,576279.2196003355
844,0.05,29.36851555662861,1271.0268442751294,1591.8766860573921,436046.93495497794
844,0.25,810.2316247551516,5571.617826720794,1779.618070975033,473840.78202714707
844,0.5,1353.0013795627208,8560.913499128159,1910.115137949514,500110.8886142683
844,0.75,1895.7711343702908,11550.209171535533,2040.6122049239962,526380.9952013895
844,0.95,2676.6342435688075,15850.800153981201,2228.3535898416358,564174.8422735585
853,0.05,268.0898931202165,1230.25861285247,1311.7765334256646,417858.9284172591
853,0.25,635.5800592104674,4216.25191929415,1502.488798458121,453090.01163852244
853,0.5,891.0186181503634,6291.784539163843,1635.0508930315314,477578.7679600211
853,0.75,1146.4571770902583,8367.317159033537,1767.6129876049426,502067.52428151964
853,0.95,1513.9473431805059,11353.310465475211,1958.3252526373988,537298.607502783
855,0.05,432.21789845383375,2359.783567243311,1540.1485306043553,463750.16824733827
855,0.25,808.6184066851216,5557.427219033658,1733.5642590173723,499390.35146966873
855,0.5,1070.250450964729,7780.075773433471,1868.0055026233256,524163.4689098514
855,0.75,1331.8824952443358,10002.724327833272,2002.44674622928,548936.5863500341
855,0.95,1708.283003475622,13200.367979623612,2195.8624746422975,584576.7695723646
856,0.05,247.65275268459345,1169.5950912711423,1574.9699759689647,440222.38031104225
856,0.25,858.1937134913227,5218.078509492575,1771.6906107582079,478168.438116142
856,0.5,1282.5743298802533,8032.136858984797,1908.4290601129744,504544.34478681
856,0.75,1706.9549462691862,10846.195208477016,2045.1675094677396,530920.251457478
856,0.95,2317.4959070759096,14894.678626698436,2241.8881442569823,568866.3092625776
861,0.05,432.8636304607825,2432.4736929556966,1541.046283846986,465817.3554809265
861,0.25,804.5531337043521,5551.158627812631,1733.449262566714,501290.0085733046
861,0.5,1062.910607842331,7718.9238064644705,1867.1865544860882,525946.6775777936
861,0.75,1321.2680819803109,9886.688985116298,2000.9238464054615,550603.3465822826
861,0.95,1692.95758522388,13005.373919973219,2193.3268251251907,586075.9996746605
870,0.05,1040.6959375282972,1156.1750552566182,1467.3017861643052,390967.8090914788
870,0.25,1592.1819520137658,5094.29049663255,1665.5967481503235,428695.8580324181
870,0.5,1975.5140947875666,7831.633223341,1803.429495822572,454920.2290288399
870,0.75,2358.846237561372,10568.975950049466,1941.2622434948207,481144.60002526175
870,0.95,2910.3322520468437,14507.091391425409,2139.5572054808376,518872.6489662008
874,0.05,1162.4194815443086,2416.913252573876,1445.631822258028,418016.6637270434
874,0.25,1529.563095756236,5370.145527958867,1635.9492004789126,453199.0473036477
874,0.5,1784.7607701213462,7422.906298852189,1768.2368133725408,477653.9530130743
874,0.75,2039.9584444864552,9475.667069745517,1900.5244262661695,502108.85872250085
874,0.95,2407.102058698384,12428.899345130507,2090.8418044870527,537291.2422991053
875,0.05,999.2194211543595,1073.9656483371946,1211.3048311840166,364544.13429115893
875,0.25,1367.7926638326728,4110.919389730578,1402.6580537735156,399861.16107336327
875,0.5,1623.9840579458746,6221.874073285689,1535.665671220247,424409.65586239914
875,0.75,1880.1754520590762,8332.828756840798,1668.6732886669777,448958.15065143467
875,0.95,2248.748694737391,11369.78249823418,1860.0265112564778,484275.17743363976
881,0.05,996.1303680053777,1154.3677582186156,1215.4833616272142,368820.8738289899
881,0.25,1363.7071390954607,4023.9569660587877,1404.9020486322572,403911.43336540525
881,0.5,1619.2058962621286,6018.578318239832,1536.564990690338,428302.5131478648
881,0.75,1874.7046534287958,8013.199670420881,1668.2279327484189,452693.59293032414
881,0.95,2242.281424518875,10882.788878261046,1857.6466197534598,487784.1524667392
884,0.05,652.0518215966866,1266.6464049635406,1289.2140634903103,438391.6188263454
884,0.25,1026.9422696782863,3977.082092261727,1477.7613233355792,473519.2675082963
884,0.5,1287.5246869905877,5861.0775020672945,1608.8185455174487,497936.1275666984
884,0.75,1548.1071043028887,7745.07291187286,1739.8757676993175,522352.9876251004
884,0.95,1922.9975523844892,10455.508599171022,1928.4230275445866,557480.6363070514
90,0.05,-17.254910332926784,299.0659326520008,1284.5698660658595,390922.22655550577
90,0.25,434.7902457804995,3970.848081282865,1482.986176085887,427869.1432002833
90,0.5,749.0020911799671,6523.06533043009,1620.9032715034582,453550.55733286415
90,0.75,1063.2139365794374,9075.282579577302,1758.8203669210293,479231.97146544466
90,0.95,1515.2590926928642,12747.064728208214,1957.236676941058,516178.8881102222
900,0.05,816.217788279678,2561.4793479234413,1521.3894372514892,489739.9053641398
900,0.25,1191.1082363612759,5271.915035221606,1709.9366970967585,524867.5540460909
900,0.5,1451.690653673577,7155.910445027172,1840.993919278628,549284.4141044931
900,0.75,1712.2730709858783,9039.905854832736,1972.0511414604962,573701.2741628954
900,0.95,2087.1635190674774,11750.341542130918,2160.598401305764,608828.9228448458
907,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
907,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
907,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
907,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
907,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
925,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
925,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
925,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
925,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
925,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
93,0.05,16.327543821770632,791.0560925094296,1275.1789659236833,400129.2074883963
93,0.25,406.78220497501934,4138.060593627353,1470.4549996066587,436130.0656862871
93,0.5,678.1831435020644,6464.528307380917,1606.1893218884345,461153.8845179737
93,0.75,949.5840820291044,8790.996021134484,1741.9236441702103,486177.70334966044
93,0.95,1340.0387431823544,12138.000522252376,1937.199677853182,522178.5615475515
935,0.05,821.8962162965677,2566.835156926718,1521.7422853505548,487523.58983240643
935,0.25,1191.9757654981465,5354.887950351637,1710.5286456294864,522588.23534388404
935,0.5,1449.2141774723125,7292.834196308916,1841.752064014281,546961.3025594854
935,0.75,1706.4525894464787,9230.780442266188,1972.9754823990747,571334.3697750868
935,0.95,2076.5321386480573,12018.833235691105,2161.7618426780064,606399.0152865646
936,0.05,816.217788279678,2561.4793479234413,1521.3894372514892,489739.9053641398
936,0.25,1191.1082363612759,5271.915035221606,1709.9366970967585,524867.5540460909
936,0.5,1451.690653673577,7155.910445027172,1840.993919278628,549284.4141044931
936,0.75,1712.2730709858783,9039.905854832736,1972.0511414604962,573701.2741628954
936,0.95,2087.1635190674774,11750.341542130918,2160.598401305764,608828.9228448458
937,0.05,816.217788279678,2561.4793479234413,1521.3894372514892,489739.9053641398
937,0.25,1191.1082363612759,5271.915035221606,1709.9366970967585,524867.5540460909
937,0.5,1451.690653673577,7155.910445027172,1840.993919278628,549284.4141044931
937,0.75,1712.2730709858783,9039.905854832736,1972.0511414604962,573701.2741628954
937,0.95,2087.1635190674774,11750.341542130918,2160.598401305764,608828.9228448458
938,0.05,652.0518215966866,1266.6464049635406,1289.2140634903103,438391.6188263454
938,0.25,1026.9422696782863,3977.082092261727,1477.7613233355792,473519.2675082963
938,0.5,1287.5246869905877,5861.0775020672945,1608.8185455174487,497936.1275666984
938,0.75,1548.1071043028887,7745.07291187286,1739.8757676993175,522352.9876251004
938,0.95,1922.9975523844892,10455.508599171022,1928.4230275445866,557480.6363070514
940,0.05,652.0518215966866,1266.6464049635406,1289.2140634903103,438391.6188263454
940,0.25,1026.9422696782863,3977.082092261727,1477.7613233355792,473519.2675082963
940,0.5,1287.5246869905877,5861.0775020672945,1608.8185455174487,497936.1275666984
940,0.75,1548.1071043028887,7745.07291187286,1739.8757676993175,522352.9876251004
940,0.95,1922.9975523844892,10455.508599171022,1928.4230275445866,557480.6363070514
947,0.05,652.0518215966866,1266.6464049635406,1289.2140634903103,438391.6188263454
947,0.25,1026.9422696782863,3977.082092261727,1477.7613233355792,473519.2675082963
947,0.5,1287.5246869905877,5861.0775020672945,1608.8185455174487,497936.1275666984
947,0.75,1548.1071043028887,7745.07291187286,1739.8757676993175,522352.9876251004
947,0.95,1922.9975523844892,10455.508599171022,1928.4230275445866,557480.6363070514
948,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
948,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
948,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
948,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
948,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
95,0.05,19.945173313789837,1144.406075845277,1279.6783857303858,410442.22808878374
95,0.25,387.08878752571445,4097.638351230256,1469.9957639512706,445624.6116653884
95,0.5,642.286461890827,6150.399122123586,1602.2833768448993,470079.51737481495
95,0.75,897.484136255938,8203.159893016904,1734.5709897385277,494534.4230842415
95,0.95,1264.6277504678635,11156.3921684019,1924.8883679594119,529716.8066608461
955,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
955,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
955,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
955,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
955,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
959,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
959,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
959,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
959,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
959,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
96,0.05,146.9110563500683,1593.8988756118924,1516.7452398270373,442270.51309330045
96,0.25,598.9562124634901,5265.6810242427455,1715.1615498470665,479217.4297380782
96,0.5,913.1680578629596,7817.898273389973,1853.0786452646378,504898.84387065866
96,0.75,1227.3799032624268,10370.115522537188,1990.995740682208,530580.258003239
96,0.95,1679.4250593758532,14041.89767116807,2189.412050702237,567527.1746480166
960,0.05,652.0518215966866,1266.6464049635406,1289.2140634903103,438391.6188263454
960,0.25,1026.9422696782863,3977.082092261727,1477.7613233355792,473519.2675082963
960,0.5,1287.5246869905877,5861.0775020672945,1608.8185455174487,497936.1275666984
960,0.75,1548.1071043028887,7745.07291187286,1739.8757676993175,522352.9876251004
960,0.95,1922.9975523844892,10455.508599171022,1928.4230275445866,557480.6363070514
967,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
967,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
967,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
967,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
967,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
968,0.05,657.730249613581,1272.002213966838,1289.5669115893763,436175.3032946118
968,0.25,1027.8097988151576,4060.055007391759,1478.353271868306,471239.9488060895
968,0.5,1285.0482107893226,5998.001253349037,1609.5766902531018,495613.0160216909
968,0.75,1542.2866227634868,7935.94749930631,1740.8001086378958,519986.0832372923
968,0.95,1912.3661719650672,10724.000292731227,1929.5864689168257,555050.7287487696
973,0.05,821.8962162965677,2566.835156926718,1521.7422853505548,487523.58983240643
973,0.25,1191.9757654981465,5354.887950351637,1710.5286456294864,522588.23534388404
973,0.5,1449.2141774723125,7292.834196308916,1841.752064014281,546961.3025594854
973,0.75,1706.4525894464787,9230.780442266188,1972.9754823990747,571334.3697750868
973,0.95,2076.5321386480573,12018.833235691105,2161.7618426780064,606399.0152865646
98,0.05,185.21285631795035,2329.610143570557,1508.0844582255593,457568.9552216259
98,0.25,556.9023595615206,5448.295078427481,1700.4874369452878,493041.60831400426
98,0.5,815.2598336994979,7616.060257079312,1834.2247288646618,517698.2773184933
98,0.75,1073.617307837479,9783.82543573114,1967.9620207840353,542354.9463229823
98,0.95,1445.306811081048,12902.510370588081,2160.364999503764,577827.5994153605
982,0.05,816.217788279678,2561.4793479234413,1521.3894372514892,489739.9053641398
982,0.25,1191.1082363612759,5271.915035221606,1709.9366970967585,524867.5540460909
982,0.5,1451.690653673577,7155.910445027172,1840.993919278628,549284.4141044931
982,0.75,1712.2730709858783,9039.905854832736,1972.0511414604962,573701.2741628954
982,0.95,2087.1635190674774,11750.341542130918,2160.598401305764,608828.9228448458
