observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
660,0.25,873.8514358423024,5195.715167149989,1572.3681598207309,444929.7497730362
660,0.5,1261.1339225111112,7090.116095732969,1679.9597822206833,469942.4273126857
660,0.75,1645.7272689893566,9173.72358518012,1785.8731098904977,492714.4821852036
660,0.95,2347.9911217739927,13763.174801729903,1965.780963110786,527014.2454332171
669,0.05,456.7930927669395,3446.1858371662515,1562.1317209112096,468302.69425284734
669,0.25,905.9774933478312,5868.288150786042,1728.8599418390047,500632.8168077484
669,0.5,1172.854129572489,7448.8919457641505,1848.8438851891576,524354.9645929653
669,0.75,1430.2734154920877,9220.552067123062,1994.9598177426196,552115.0502663454
669,0.95,1832.2451848416035,12855.451772795059,2289.249737815764,602813.3821983688
670,0.05,494.87066126487593,3198.918104076159,1553.4874793704614,479202.22904581437
670,0.25,906.5436122718949,5569.542707862852,1722.4645583451725,511313.92141909496
670,0.5,1154.1871780403262,7081.467615798394,1842.8016262716674,536393.1238073607
670,0.75,1392.2541428719949,8709.61513213663,1988.7759001022393,566406.5904458025
670,0.95,1756.097673870279,11860.278034471481,2283.3353355148356,621113.4013654226
678,0.05,58.65848041024583,2625.685258674409,1437.3459555794916,426917.63990977337
678,0.25,573.0802088533634,5095.433829636237,1620.275448963282,464114.6005495398
678,0.5,860.690017670009,6615.78632241457,1733.2196424651934,486466.5905605948
678,0.75,1115.298017142292,8182.440619584257,1852.6717293408803,508496.1670579656
678,0.95,1463.8590410271395,11059.885257685204,2075.5975861906063,544811.169451138
680,0.05,285.70285362542006,3770.774029504644,1653.697284107274,480595.4635756915
680,0.25,739.888512794452,6039.750839181263,1819.0734005525014,512320.0891405075
680,0.5,1002.3151658745876,7548.97111845405,1956.0440248260472,537196.1869321739
680,0.75,1243.4564550865236,9247.160125034705,2133.6237886948115,566929.0584441103
680,0.95,1590.824087223487,12676.401212657336,2491.2857055552913,620948.1184635881
681,0.05,324.7642529823248,3513.80330591562,1641.5014235778206,487480.8085615729
681,0.25,752.501345240136,5767.496142107409,1807.2008868472537,519641.347131147
681,0.5,1002.4018296752974,7232.607676901694,1942.2910376638283,545713.696616982
681,0.75,1232.897023056581,8828.778255916324,2116.862936329899,577119.3712038603
681,0.95,1563.3705773967345,11918.723251757343,2469.7316473403444,633926.2503613825
692,0.05,58.65848041024583,2625.685258674409,1437.3459555794916,426917.63990977337
692,0.25,573.0802088533634,5095.433829636237,1620.275448963282,464114.6005495398
692,0.5,860.690017670009,6615.78632241457,1733.2196424651934,486466.5905605948
692,0.75,1115.298017142292,8182.440619584257,1852.6717293408803,508496.1670579656
692,0.95,1463.8590410271395,11059.885257685204,2075.5975861906063,544811.169451138
698,0.05,37.22552586875349,2695.129567098592,1268.5873834244799,352779.2181896899
698,0.25,836.3690182325892,5806.801367189118,1472.7261954716896,407173.16020360927
698,0.5,1255.2555752350918,7789.316146623184,1589.910446111615,437974.2635024064
698,0.75,1669.7062579699777,10174.519472663718,1695.6411360821496,464121.36805198
698,0.95,2449.484524538215,15991.20394058521,1852.1978452304095,497390.9539510085
708,0.05,216.33405471173364,4487.709472058896,1501.2318053184783,421122.7369572504
708,0.25,998.7867990490334,7464.163676234172,1660.4318874468042,461278.2363997685
708,0.5,1434.3429865372864,9842.683956613966,1764.2452528410902,485000.36955470423
708,0.75,1911.9767490134077,13380.780278368165,1877.9266569045376,508178.5387746498
708,0.95,2920.2227477187107,23322.90835544165,2089.974489843969,546610.5959934113
71,0.05,-51.196548023523064,2535.3539840938583,1282.750909372376,341892.55464349955
71,0.25,795.7734334877435,5741.33406558146,1487.6819583177494,399541.4021927423
71,0.5,1229.3925940478052,7764.831257569485,1605.2902781607118,432146.6479868919
71,0.75,1652.1472022648911,10202.032742221953,1712.4636180563375,459634.02148384403
71,0.95,2446.5039274308347,16227.291848138453,1875.6436173042034,493911.2216370944
710,0.05,93.72310899029344,2102.410443950982,1289.7427571636317,356467.14981538843
710,0.25,833.0722518883671,5251.261235802092,1491.2325290945073,409849.1394895472
710,0.5,1227.267995589213,7155.260271420559,1607.2122897519557,440083.9706434407
710,0.75,1611.9351862369238,9267.004141011614,1713.1634668395884,465816.95687976124
710,0.95,2304.8114682855303,13971.817560531228,1874.512278469365,498820.7118555411
714,0.05,335.5078460016334,3087.107469249884,1547.817112490366,429259.84147555823
714,0.25,974.0448661624638,5971.551545992637,1705.0606747787997,467179.7316754231
714,0.5,1339.493567683148,7852.112723217923,1814.042977591448,490109.9388413281
714,0.75,1716.8262239749702,10107.564554192617,1940.8410891710275,513159.5461898082
714,0.95,2419.087820450978,15424.598131241813,2187.2341296589198,552208.6440198923
717,0.05,117.373788840305,1880.6007921899418,1295.065819305883,358336.76162573445
717,0.25,830.471184501539,5037.732839159467,1496.4042294367257,411233.9937433226
717,0.5,1213.499040463481,6916.710162681072,1612.3560023403274,441195.3290002908
717,0.75,1584.9733318225424,8939.57559287452,1718.6943624009953,466730.33697524143
717,0.95,2240.9257409013358,13271.999583317007,1882.1354897481147,499623.0851526983
722,0.05,-6.458414450379905,3360.178942645731,1233.510493004516,348135.75890916475
722,0.25,854.2868290137191,6453.443571170241,1443.7755840965335,403904.56046388426
722,0.5,1299.6937940033024,8586.253850180656,1564.0211336453935,435466.43761334
722,0.75,1751.7185794889733,11420.957485195871,1670.8001921737632,462175.3209766697
722,0.95,2652.1595856126537,18974.727535028236,1823.0953104489895,495856.43784340954
726,0.05,1.2880807509657188,3193.856307586505,1243.5540112088938,349445.1526540475
726,0.25,847.2662547794379,6287.706916264176,1451.9603886202503,404822.57591176836
726,0.5,1285.9999746472076,8374.511663090381,1571.255580037027,436167.87184886995
726,0.75,1727.637432355682,11077.814311392116,1677.628397524457,462716.2933972652
726,0.95,2593.448070515148,18131.725480505236,1830.8718120420308,496277.56588972785
727,0.05,93.72310899029344,2102.410443950982,1289.7427571636317,356467.14981538843
727,0.25,833.0722518883671,5251.261235802092,1491.2325290945073,409849.1394895472
727,0.5,1227.267995589213,7155.260271420559,1607.2122897519557,440083.9706434407
727,0.75,1611.9351862369238,9267.004141011614,1713.1634668395884,465816.95687976124
727,0.95,2304.8114682855303,13971.817560531228,1874.512278469365,498820.7118555411
738,0.05,347.736121560535,2995.0850679275036,1547.9858685698646,430878.3418492206
738,0.25,966.2526833705169,5854.6818512845175,1705.9635662849812,468403.2658016525
738,0.5,1321.253527904299,7697.469816212562,1815.595809048872,491213.67545954284
738,0.75,1684.2734617805254,9863.383754396906,1943.4509731004387,514283.7646317045
738,0.95,2346.1897972145134,14843.277929594064,2192.5010923847876,553543.5780935094
751,0.05,1093.7675744914832,6030.2998034111,1360.4048511502474,408785.424873095
751,0.25,1979.123563660386,9814.337019916136,1544.5922174583795,453767.59859697206
751,0.5,2930.4063164197164,14160.13530403757,1653.1404860548641,479553.0452463525
751,0.75,4552.577840368752,22363.06441068363,1756.8155105313363,503969.65413014294
751,0.95,9035.900389589826,48456.06797932407,1925.4165609711506,543818.8133614431
754,0.05,812.8205147410893,5634.011876551346,1447.4967448378661,426167.2136234577
754,0.25,1572.69650094361,9048.539419684439,1617.0937083525264,466870.1319124372
754,0.5,2201.49748946984,12551.17335819122,1722.330686784804,491240.3765733134
754,0.75,3155.0931479933006,18747.235059442475,1831.623660053288,515912.32596390607
754,0.95,5651.540100152555,37869.71380545657,2027.8501559062247,558668.5830662937
756,0.05,602.4998772007323,4332.361927002094,1187.695089293883,359271.95862257434
756,0.25,1372.0271357979664,7599.05979292769,1411.5098531422211,414843.1010227618
756,0.5,1917.7422021748653,10294.647307401372,1538.5848221976114,445907.0377035346
756,0.75,2683.0375895729903,14589.841993016154,1649.6989995710926,472285.0644660888
756,0.95,4629.181307772061,27630.656943591355,1803.5626318044651,507119.53954004345
757,0.05,395.91016063322684,2859.920921170403,1612.895257056003,467805.97408776963
757,0.25,890.8385645690598,5433.521205125069,1769.7993987662135,499442.7754377935
757,0.5,1179.5960468580074,7046.428670621776,1890.152331013679,522468.03715753736
757,0.75,1458.0435136132546,8786.205828446418,2039.9955694961768,549189.9150699292
757,0.95,1901.484451404674,12250.572827265545,2338.6397125655326,597693.5249552772
761,0.05,248.58889849772868,1484.2922825554579,1355.516204006035,439403.34482180217
761,0.25,700.5102074031823,4105.457223117601,1551.615759335136,473571.3402928038
761,0.5,960.9101801719603,5643.502837007101,1666.4158518849122,494957.48382817506
761,0.75,1198.1264879223572,7106.531349491532,1777.5011322615635,517004.5104644391
761,0.95,1533.739109146964,9471.394597635484,1965.7058414495523,554573.8239366041
769,0.05,421.2813746472408,2956.7369516490126,1596.551520249975,482558.81964522356
769,0.25,853.0564397881702,5345.313403694163,1756.0571159593133,513839.52936580905
769,0.5,1108.4531906778411,6843.767823338339,1875.902853899825,538512.88178128
769,0.75,1350.2990547697896,8420.272364681443,2024.1342758982819,567966.0857736624
769,0.95,1714.2046255116413,11378.595340771888,2320.6217204957056,621257.8286813
777,0.05,397.53156229096555,2959.0078993076577,1606.1355773616153,471689.9001175653
777,0.25,874.0971600097199,5463.768041641313,1763.8127094287543,503066.81241674745
777,0.5,1152.8330721632663,7041.084435631179,1883.674330664524,526416.6215178957
777,0.75,1419.4416996818811,8738.542363257362,2032.4186348285155,553769.242091017
777,0.95,1835.2929795445739,12077.883545283088,2329.162937347898,603434.6042004896
78,0.05,325.7354368313597,3228.3589176766377,1534.2237247314567,444276.97200159647
78,0.25,831.2056960483258,5735.389211673384,1698.2667932758059,478639.31602860556
78,0.5,1121.6238191683035,7348.639857222804,1810.718693643264,500633.5354372939
78,0.75,1395.9547977370662,9143.235771505235,1941.747627734937,524021.8481514334
78,0.95,1820.6379853518129,12832.333972651764,2199.1044064206335,565023.6151500675
783,0.05,597.2168141984932,1644.60446874422,1491.7756936493026,509268.9402787478
783,0.25,933.0318130929511,4072.616408262761,1666.0420648809425,544390.5572805067
783,0.5,1141.2430258381673,5512.293423975644,1779.842381958676,574564.538480254
783,0.75,1341.9260147853097,6874.282887595179,1908.095862385572,610848.093731529
783,0.95,1640.2188786999036,9000.264544309937,2158.1045624718813,674897.4370355636
79,0.05,115.10418186482593,1858.420202404499,1286.0672770224487,375311.17879277986
79,0.25,690.1413758553417,4672.085738975419,1495.6141514408853,423577.3780833247
79,0.5,1006.6619658184675,6338.813801694888,1615.4926905322939,451007.7162581967
79,0.75,1293.3197962133593,8015.608883433008,1725.4448123547904,474776.29627025564
79,0.95,1717.6277311787535,11106.259844675911,1896.882184103716,506728.9420660525
798,0.05,424.9601251451164,2936.3169332985185,1595.990323397984,483567.2843579807
798,0.25,852.8718532508195,5319.124193829283,1755.6632372029326,514890.5299926891
798,0.5,1106.3138328024675,6811.748289422681,1875.5653405153687,539718.9462325913
798,0.75,1346.252571559069,8377.062823815053,2023.8585885711984,569393.3082810544
798,0.95,1706.540774582111,11298.265125351021,2320.551556843111,623052.938983297
80,0.05,143.92387477337206,1967.088150521001,1259.382358991224,400440.4251179442
80,0.25,643.2271451028399,4570.478228130134,1477.9275138771836,442772.69586888823
80,0.5,924.7722342410086,6122.645675236511,1601.9440184410412,467129.8068692279
80,0.75,1177.5193375794117,7653.734119244253,1714.2018278566597,489156.72181198717
80,0.95,1532.0764771747336,10307.508758050642,1886.3111445235609,521502.04750887817
800,0.05,206.10019455429142,1710.2419514604017,1365.2112701472,425842.43102818704
800,0.25,703.614462182948,4390.075480393169,1557.5855200174237,462764.59697291965
800,0.5,985.5570503464062,5970.693065247843,1670.790718340781,484900.06951500184
800,0.75,1242.0743723424239,7510.093474250334,1780.9366585415066,506543.601300895
800,0.95,1611.7427125852748,10139.358497990264,1968.1529261644193,541800.9492549882
801,0.05,193.8323975638907,1349.866479845693,1394.9288333205004,406734.4408685028
801,0.25,765.029313535613,4311.278123903313,1578.6964995113751,448167.9077051005
801,0.5,1082.5637161429502,6026.942013811293,1688.648830128138,472122.58953493094
801,0.75,1376.9784949534196,7703.757425734035,1798.0416285965052,494172.2638257873
801,0.95,1831.5775533968904,10690.262034191077,1987.860730411016,527635.342888749
804,0.05,199.59379109132806,1697.0671726934434,1369.0459904891813,421838.2312242827
804,0.25,710.9791450610136,4415.394416718575,1560.160482015262,459656.35422952275
804,0.5,999.5149435109201,6016.798381083998,1672.853909616815,482110.70559528127
804,0.75,1262.4292828919667,7582.027094016977,1782.78264797177,503756.6050336465
804,0.95,1644.8896358266225,10286.734995299623,1970.0311086371141,538510.0750304938
807,0.05,384.62331488227585,2409.331029534079,1637.7493537385951,455582.9853066792
807,0.25,965.8009583228182,5306.207879929653,1792.7104469931114,488915.44890370464
807,0.5,1302.8567625447674,7082.463138725018,1915.5518670311094,511578.95983615436
807,0.75,1644.2618384306434,9022.109189029672,2070.175203365448,536983.7519683661
807,0.95,2249.4522394933233,13118.737639761732,2377.0839202247166,582860.3358146107
814,0.05,219.13577839829895,1669.2559795286943,1362.0494747450898,431191.39778353786
814,0.25,698.4873213724377,4313.3800007161335,1555.6943429628245,466967.35347667255
814,0.5,971.8398230009203,5872.0473147444845,1669.4500348345105,488739.49316162796
814,0.75,1220.4067327859325,7378.777681937917,1779.9440757464986,510459.2266819678
814,0.95,1575.245257295918,9903.607346033406,1967.604260207635,546506.1065009708
822,0.05,224.47852078217852,1641.592708629887,1361.113263574588,432950.55290872237
822,0.25,697.923402947973,4277.713560129967,1555.1678863049585,468365.43410572014
822,0.5,968.4868807209409,5830.637312289704,1669.1049286540085,490036.28266357374
822,0.75,1214.5514828440394,7327.255031352165,1779.726016282108,511803.65033606364
822,0.95,1564.9603641014542,9817.430770063402,1967.5847837735118,548143.8250828973
823,0.05,405.6716603906557,3010.0740552070365,1599.741081945554,477155.53690907237
823,0.25,858.9015294122881,5443.415897251177,1758.3920876077661,508363.12513422215
823,0.5,1125.2990022043962,6977.586244578739,1878.0071463634606,532301.9490411538
823,0.75,1378.3288454248748,8614.933893155105,2026.03081163451,560650.1171791418
823,0.95,1764.585494542559,11769.525738189128,2321.6972778764566,612070.9234179592
824,0.05,407.20117867668966,3009.010653217217,1599.2167597452958,477822.74862791254
824,0.25,857.7076157698489,5435.479234430371,1757.9755818676465,509025.7759804333
824,0.5,1122.692747789722,6964.852355793177,1877.5969500098595,533046.789500382
824,0.75,1374.240502196832,8594.70953525648,2025.6034183870759,561524.4947997496
824,0.95,1757.4246586408217,11725.646205970865,2321.280899780566,613168.0702137944
826,0.05,400.8591227440521,313.55867232932815,1242.5985696886437,461616.11143747205
826,0.25,773.3460223321678,3024.460436378074,1467.2829368390514,492611.6704871789
826,0.5,995.9952470809388,4584.214168232047,1594.1593481711386,514215.9230014986
826,0.75,1202.7852842146149,5988.670545664185,1708.1471436038046,538531.9627067562
826,0.95,1495.9825630494354,7993.1044537110165,1881.3467675053625,581992.313174861
828,0.05,336.1932697393993,825.4277781031051,1307.0443762262273,454191.0625915605
828,0.25,736.6100302373744,3479.6472999484995,1515.7369501046246,485985.3627108452
828,0.5,972.586678937548,5017.008121014887,1635.526650995325,507264.03622027446
828,0.75,1189.8036010720002,6427.606922415518,1747.4154537345864,530556.5049345314
828,0.95,1496.3202488630182,8532.534091290403,1928.6916843160825,571703.1121248072
844,0.05,220.05231845474327,3779.878835298696,1607.8751217987058,441333.94198915275
844,0.25,901.1991097201999,6590.456124877155,1762.8993682487956,477396.9344439743
844,0.5,1277.3896295123623,8565.958540017176,1880.4524375486012,500245.38997195434
844,0.75,1654.0850730106183,11130.12710531745,2025.5276657948766,524545.8396896855
844,0.95,2340.392342627185,17567.24139151971,2313.302360414743,567528.342988868
853,0.05,62.390284508371906,2928.936804778891,1319.278806340202,417414.1446081237
853,0.25,596.8525462232219,5395.129960811909,1525.0317701227596,456562.9782027181
853,0.5,893.6724039947633,6942.772518888196,1643.6315648405837,479576.0583498212
853,0.75,1157.065992200159,8589.869727079678,1755.382431909693,501476.1425338736
853,0.95,1523.3087474737954,11763.99838619659,1938.7249070958142,536235.192042975
855,0.05,268.2773854828599,4121.867939701044,1569.4265224332269,466140.57102382876
855,0.25,769.7988472933228,6464.808883602393,1731.7411811382378,498106.48158681876
855,0.5,1055.650556624774,8089.342189543027,1849.0493709441942,521178.2488151881
855,0.75,1320.367286066853,10028.099633205855,1991.2995943546437,547885.288386599
855,0.95,1715.6017409964893,14244.553359717542,2275.4139990965623,596419.6101146677
856,0.05,261.8135198804946,3627.1835249557344,1607.761701181567,446238.7996926552
856,0.25,877.7321435280071,6323.44871311621,1764.05815596121,481096.66099073185
856,0.5,1222.4867842026467,8158.085761533359,1882.8500632669502,503671.4387299181
856,0.75,1559.100903723684,10415.065125269828,2029.9290216651448,528091.207798283
856,0.95,2134.9915125894604,15731.436115967814,2322.5121202179034,571565.7825310366
861,0.05,271.3698555166935,4124.578812168747,1567.521059059599,468036.64557358326
861,0.25,765.2819462790397,6448.698615985363,1730.2881871113445,499866.36270609894
861,0.5,1047.3963691749257,8057.552933356455,1847.6513759149727,523097.7210007475
861,0.75,1308.274752181463,9969.135646017252,1989.8424866620917,550129.8495204127
861,0.95,1695.4231055237128,14097.122386843275,2273.9415534392833,599286.3978091995
870,0.05,1180.3134442523046,2838.403750211187,1486.4451376335714,373562.0360923937
870,0.25,1652.8286727754648,5635.410541468247,1657.2502256972339,423458.87182190793
870,0.5,2039.1309780606096,7403.7548777269385,1767.6877070080245,451652.63566991535
870,0.75,2531.9972976854283,9404.209502145091,1889.8549004285205,476013.70991211716
870,0.95,3549.7276441305603,13767.812950135769,2123.465954476348,508962.23904782964
874,0.05,1197.0211043532668,3333.3693614867607,1445.8122656168114,408453.44852062763
874,0.25,1560.102259977278,5721.614843771007,1626.545150183566,449498.6202024347
874,0.5,1838.8224349617317,7262.176671066269,1738.94545535792,473281.83332002664
874,0.75,2165.773395100893,8953.172422947226,1858.742659975147,495279.5646412926
874,0.95,2772.7341390732645,12317.44411683022,2083.364257375754,528898.3873388105
875,0.05,1057.0691252837166,2096.6940364591246,1159.3067326733806,326665.6581200303
875,0.25,1423.8733645317727,4729.244504627128,1401.478335277529,384373.7996023048
875,0.5,1691.1672415790395,6307.099905786489,1537.2398795358854,417606.76961386664
875,0.75,1995.6715647119179,7888.793538016646,1654.9680434471954,445805.2897902203
875,0.95,2551.006184891521,10720.89610860986,1819.2391614643273,479909.7301137446
881,0.05,1066.246660939998,2034.0182691040918,1156.0076784699986,334777.29951910477
881,0.25,1421.0531082978387,4638.557679111194,1399.592346945904,390735.8518032357
881,0.5,1679.0566021519035,6195.643398980783,1536.0408599687808,422889.2159556802
881,0.75,1970.9238475736988,7741.14142898802,1654.2468443751263,450195.29197741376
881,0.95,2497.0715017355237,10450.780983941431,1819.0130087802816,483548.09957928944
884,0.05,660.0310372089352,1976.9268475916715,1283.0217156641265,441890.3617171373
884,0.25,1032.12203114657,4491.454474688074,1493.929784399047,475532.2911446389
884,0.5,1265.6624659674728,5993.297117614691,1614.4392021351148,496793.8850902062
884,0.75,1498.5036392458387,7459.886691968578,1724.832863819744,518920.9263862455
884,0.95,1867.4702087372639,9927.201659621169,1896.85614217966,556858.4556087084
90,0.05,-425.592872691524,1845.4892267964588,1297.1538241129306,381467.11278785707
90,0.25,328.83447480907466,4715.580512817807,1504.4379502385475,428782.1072884318
90,0.5,717.577711272441,6414.474158551542,1623.34644426157,455649.0000342848
90,0.75,1041.4433447004863,8136.903081651484,1733.20224969528,479115.35434628604
90,0.95,1467.305308335009,11377.068345877127,1906.6840576822128,511463.2052295993
900,0.05,817.5326097450962,3244.7061427984713,1537.8620504180683,490147.61441545293
900,0.25,1168.6114768254085,5533.527410152376,1701.652471040014,521892.834296938
900,0.5,1399.8332206247778,6993.6649688114085,1814.5123294251903,547784.8305672385
900,0.75,1640.43789555292,8549.11692396637,1946.5835949906061,578896.699073069
900,0.95,2039.170424083662,11483.239247456608,2206.5315658208615,634865.6781576294
907,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
907,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
907,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
907,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
907,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
925,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
925,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
925,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
925,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
925,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
93,0.05,-425.18465830665696,2089.9365671703035,1276.6359356651155,392981.7534286912
93,0.25,278.93606676740694,4799.261436614919,1489.9934058453637,437456.4245863766
93,0.5,648.9252670539948,6422.368604871995,1611.6298762853237,462858.55794519436
93,0.75,957.6798296143597,8067.635553202573,1722.726535786704,485485.87647945544
93,0.95,1352.773377849626,11099.410473762175,1895.3502405172144,517950.4405261342
935,0.05,809.5527934833478,3305.445664938219,1539.8999123863646,487948.0215780738
935,0.25,1167.2325766587503,5603.789308593283,1703.1728703110405,519500.863773509
935,0.5,1402.41700074778,7077.045279721521,1815.9441292191252,545004.5428642085
935,0.75,1647.5086124164063,8659.729008776168,1948.078350860704,575604.5590208562
935,0.95,2055.5402495068297,11683.977590870712,2208.1388752455023,630753.133990963
936,0.05,817.5326097450962,3244.7061427984713,1537.8620504180683,490147.61441545293
936,0.25,1168.6114768254085,5533.527410152376,1701.652471040014,521892.834296938
936,0.5,1399.8332206247778,6993.6649688114085,1814.5123294251903,547784.8305672385
936,0.75,1640.43789555292,8549.11692396637,1946.5835949906061,578896.699073069
936,0.95,2039.170424083662,11483.239247456608,2206.5315658208615,634865.6781576294
937,0.05,817.5326097450962,3244.7061427984713,1537.8620504180683,490147.61441545293
937,0.25,1168.6114768254085,5533.527410152376,1701.652471040014,521892.834296938
937,0.5,1399.8332206247778,6993.6649688114085,1814.5123294251903,547784.8305672385
937,0.75,1640.43789555292,8549.11692396637,1946.5835949906061,578896.699073069
937,0.95,2039.170424083662,11483.239247456608,2206.5315658208615,634865.6781576294
938,0.05,660.0310372089352,1976.9268475916715,1283.0217156641265,441890.3617171373
938,0.25,1032.12203114657,4491.454474688074,1493.929784399047,475532.2911446389
938,0.5,1265.6624659674728,5993.297117614691,1614.4392021351148,496793.8850902062
938,0.75,1498.5036392458387,7459.886691968578,1724.832863819744,518920.9263862455
938,0.95,1867.4702087372639,9927.201659621169,1896.85614217966,556858.4556087084
940,0.05,660.0310372089352,1976.9268475916715,1283.0217156641265,441890.3617171373
940,0.25,1032.12203114657,4491.454474688074,1493.929784399047,475532.2911446389
940,0.5,1265.6624659674728,5993.297117614691,1614.4392021351148,496793.8850902062
940,0.75,1498.5036392458387,7459.886691968578,1724.832863819744,518920.9263862455
940,0.95,1867.4702087372639,9927.201659621169,1896.85614217966,556858.4556087084
947,0.05,660.0310372089352,1976.9268475916715,1283.0217156641265,441890.3617171373
947,0.25,1032.12203114657,4491.454474688074,1493.929784399047,475532.2911446389
947,0.5,1265.6624659674728,5993.297117614691,1614.4392021351148,496793.8850902062
947,0.75,1498.5036392458387,7459.886691968578,1724.832863819744,518920.9263862455
947,0.95,1867.4702087372639,9927.201659621169,1896.85614217966,556858.4556087084
948,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
948,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
948,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
948,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
948,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
95,0.05,-401.1010430207657,2101.6429693216432,1263.4832562958572,406754.1194789408
95,0.25,250.27798007458182,4708.4720134623985,1481.589129043991,448005.3683285674
95,0.5,599.3434511628415,6271.476793692619,1605.412270261402,471869.5236829429
95,0.75,892.4925328775196,7833.1858125099525,1717.801506496722,493821.58349959727
95,0.95,1262.5150800461097,10604.668136980326,1891.1875244706762,527050.6793050332
955,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
955,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
955,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
955,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
955,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
959,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
959,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
959,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
959,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
959,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
96,0.05,-155.25849616161213,3128.6567072328085,1548.369790656237,445134.55224199145
96,0.25,516.6756264571173,5745.210322418985,1710.6125939792996,479768.2396828015
96,0.5,871.2270555281084,7424.947229845463,1823.9762293070296,502050.2143625
96,0.75,1177.9532376454063,9317.1227971278,1957.9103547631948,525935.8810597577
96,0.95,1607.763184609069,13325.749510461474,2222.286909909562,568130.5116598717
960,0.05,660.0310372089352,1976.9268475916715,1283.0217156641265,441890.3617171373
960,0.25,1032.12203114657,4491.454474688074,1493.929784399047,475532.2911446389
960,0.5,1265.6624659674728,5993.297117614691,1614.4392021351148,496793.8850902062
960,0.75,1498.5036392458387,7459.886691968578,1724.832863819744,518920.9263862455
960,0.95,1867.4702087372639,9927.201659621169,1896.85614217966,556858.4556087084
967,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
967,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
967,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
967,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
967,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
968,0.05,651.3615322725258,2045.02846624221,1285.7696266569187,439191.957785371
968,0.25,1030.6957863669263,4566.15450370342,1495.724340155408,473332.8829894716
968,0.5,1268.2179341306469,6075.588390089477,1615.7983005244164,494683.2647545322
968,0.75,1505.2153403234097,7559.1149546858,1725.9446974350678,516660.4372700519
968,0.95,1882.3304742632695,10087.47317728263,1897.8598897568702,554050.5004469908
973,0.05,809.5527934833478,3305.445664938219,1539.8999123863646,487948.0215780738
973,0.25,1167.2325766587503,5603.789308593283,1703.1728703110405,519500.863773509
973,0.5,1402.41700074778,7077.045279721521,1815.9441292191252,545004.5428642085
973,0.75,1647.5086124164063,8659.729008776168,1948.078350860704,575604.5590208562
973,0.95,2055.5402495068297,11683.977590870712,2208.1388752455023,630753.133990963
98,0.05,-146.8670276521891,3386.6863643251904,1526.1861063852282,459126.85539704084
98,0.25,452.7408216598219,5802.111875059546,1693.1275012420306,491543.9740545982
98,0.5,777.4303470213622,7369.528387831106,1806.6339474538204,513971.9509223321
98,0.75,1057.1898005360356,9111.194169746788,1938.5227260008628,539304.1604540105
98,0.95,1430.4461822666483,12643.279525611302,2198.2158478804486,585004.968367756
982,0.05,817.5326097450962,3244.7061427984713,1537.8620504180683,490147.61441545293
982,0.25,1168.6114768254085,5533.527410152376,1701.652471040014,521892.834296938
982,0.5,1399.8332206247778,6993.6649688114085,1814.5123294251903,547784.8305672385
982,0.75,1640.43789555292,8549.11692396637,1946.5835949906061,578896.699073069
982,0.95,2039.170424083662,11483.239247456608,2206.5315658208615,634865.6781576294
984,0.05,809.5527934833478,3305.445664938219,1539.8999123863646,487948.0215780738
984,0.25,1167.2325766587503,5603.789308593283,1703.1728703110405,519500.863773509
